"green","red"
139.23,203.02
750.27,702.04
695.06,606.98
80.1799999999999,52.37
198.38,129.89
190.46,222.31
198.93,261.05
70.14,58.72
46.14,4.98000000000002
124.2,110.63
139,95.2
164.4,150.19
73.3,119.58
43.05,69.11
47.74,63.7
29.34,95.58
85.65,85.48
1052.32,895.94
1003.63,895.51
58.99,69.99
124.88,24.27
486.16,350.62
395.97,376.86
199.05,169.34
140.41,125.92
58.92,-14.12
30.94,-5.88999999999999
29.83,13.62
98.63,68.28
1029.22,944.06
933.15,823.73
199.39,146.55
272.56,154.8
319.39,316.25
306.52,317.5
188.52,219.14
163.19,180.1
165.23,188.07
128.66,140.11
59.14,109.16
171.63,102.88
177.08,149.88
119.4,201.36
146.11,148.49
120.43,149.14
34.14,85.77
12.6900000000001,105.49
19.52,45.19
21.6900000000001,88.44
144.21,191.67
135.85,139.06
146.26,82.47
-10.26,61.24
-13.17,-13.3099999999999
16.75,77.45
112.32,204.69
185.62,193.55
252.14,175.7
242.53,185.92
140.78,175.2
154.59,179.74
194.97,174.53
137.88,182.46
127.43,226.35
183.11,187.61
52.11,53.17
98.45,163.31
107.72,183.2
152.72,135.52
79.18,37.2
59.4,83.43
-0.180000000000007,67.21
-20.13,-29.42
61.95,48.4
72.12,39.38
-3.35000000000002,-2.80000000000001
-0.439999999999998,20.85
-9.92000000000002,13.56
-18.57,22.89
8.43000000000001,40.19
21.12,59.42
274.34,177.27
91.91,158.34
-10.91,-4.91000000000003
7.56,-33.29
27.85,-20.45
-38.96,17.15
82.99,76.24
103.46,78.57
177.33,96.57
62.02,84.61
31.85,59.35
32.25,47.28
91.16,88.84
68.03,87.12
73.29,13.2
64.99,23.38
102.8,83.08
108.52,100.46
28.71,52.41
34.28,31.84
89.47,118.75
92.15,110.95
54.0700000000001,70.99
93.29,38.23
97.8099999999999,35.4
90.48,57.2
88.75,47.72
67.24,99.3
100.59,95.49
65.4299999999999,42.81
26.21,23.02
46.9,49.44
143.13,106.58
136.84,109.16
246.54,258.77
254.66,288.58
-371.15,-561.03
-53.88,-170.3
51.48,92.9
139.48,107.27
304.84,219.34
317.56,251.79
115.55,101.74
123.71,110
99.89,88.42
95.38,85.2
803.59,700.12
768.85,714.89
98.8200000000001,88.39
34.8200000000001,94.57
34.33,72.14
21.05,37.01
8.13,4.20999999999998
-7.88,-47.39
-10.72,8.67000000000002
-75.94,-22.17
-42.67,-55.05
9.80000000000001,-59.84
87.26,-22.4
49.65,6.44999999999999
-13.8,6.24000000000001
26.75,52.23
1.61000000000001,43.99
-14.18,79.08
10.22,5.74000000000001
-44,34.14
167.08,211.41
184.54,185.27
100.49,95.88
40.22,99.91
-7.22000000000003,18.01
14.1,18.14
51.99,47.25
47.57,61.48
302.25,437.74
379.15,532.64
74.26,43.02
90.44,98.87
92.38,96.49
112.96,153.9
658.36,656.1
651.21,638.08
332.27,215.74
305.73,178.43
396.08,325.52
393.29,386.67
211.83,278.43
172.89,164.52
521.19,454.18
513.63,463.88
680.02,774.18
798.87,839.89
586.1,535.82
585.55,483.15
357.23,365.16
404.44,373.4
995.43,924.71
926.52,991.55
3400.25,3677.75
2959.72,3267.63
253.95,77.1700000000001
259.35,230.08
273.31,240.56
196.1,212.25
93.59,46.75
101.64,66.56
25.63,-16.2
15.11,3.67000000000002
386.36,364.46
401.98,357.51
561.34,522.38
585.41,503.69
264.44,79.0599999999999
228.51,142.79
376.48,314.84
353.92,274.22
269.96,213.02
248.93,184.94
140.26,93.69
115.19,90.6
59.77,31.43
94.99,2.07999999999998
604.41,430.78
558.82,392.37
266.55,213.19
278.47,306.92
217.27,267.18
187.57,274.9
134.22,51.34
139.34,81.72
179.18,213.58
146.59,207.38
27.25,167.27
-41.05,72.01
121.54,135.69
96.94,90.18
17.71,73.55
139.09,164.99
45.51,43.58
-22.42,27.46
285.48,265.45
150.86,85.8
67.73,36.79
59.35,127.58
530.19,533.47
631.57,579.83
523.27,531.21
384.99,369.25
357.17,352.28
315.12,335.43
267.11,247.32
218.7,228.15
735.42,737.65
711.38,789.28
239.31,317.34
646.71,726.15
792.52,763.48
771.07,708.44
520.89,510.04
417.5,441.27
231.34,275.13
237.8,212.33
447.54,379.12
410.07,364.73
290.63,177.22
127.9,98.78
101.6,88.23
152.76,142.81
288.26,238.69
282.19,253.44
361.48,330.91
396.67,347.73
101.39,90.94
138.9,74.33
215.09,132.35
219.94,157.88
133.01,158.91
163.86,142.56
216.55,160.23
156.74,125.68
197.13,130.17
181.7,156.77
263.86,189.93
243.25,213.78
118.76,118.8
73.48,22.66
196.97,122.63
174.53,77.53
188.53,80.22
206.84,205.77
191.85,157.59
185.59,171.79
193.31,147.44
74.25,81.42
33.6,167.62
128.13,316.43
166.65,249.52
133.36,88.16
24.7,-4.73000000000002
2.36000000000001,-4.20999999999998
43.86,181.52
33.92,184.16
79.35,115.28
66.67,108.39
61.62,49.84
64.67,45.16
-6.07999999999998,-9.30000000000001
-30.95,14.8
237.64,194.52
249.61,167.65
614.21,526.84
549.67,516.67
289.23,210.8
259.99,216.59
494.56,488.03
495.17,487.48
516.57,544.29
442.43,486.53
364.68,407.84
410.22,432.16
505.19,525.98
530.7,534.63
349.91,412.88
272.63,395.39
198.73,211.55
174.97,133.4
551.2,508.09
393.26,429.36
-38.37,10.28
-53.89,36.77
198.08,270.76
255.26,263.07
498.65,384.46
510.52,431.51
106.33,81.87
82.21,49.88
377.21,366.19
385.09,399.82
334.32,233.1
325.43,281.94
287.19,345.31
353.07,309.83
177.37,150.41
174.1,111.25
398.86,338.89
517.67,484.87
170.18,151.9
125.48,127.93
389.62,384.86
363.53,275.35
217.99,128.42
211.68,114.51
274.69,175.94
244.83,264.84
240.67,216.2
226.15,187.09
82.47,-9.26999999999998
57.01,5.10000000000002
-146.04,29.74
63.6900000000001,116.62
177.84,168.39
156.82,109.77
98.88,102.67
132.1,165.8
-13.44,86.82
-7.75999999999999,18.38
38.25,68.65
49.41,11.78
136.45,88.57
119.64,103.34
101.53,93.34
66.7,85.85
-2.30000000000001,13.31
-24.65,44.7
23.98,-1.88
28.22,38.45
51.07,-0.420000000000016
35.68,-36.54
249.41,273.18
195.12,246.66
19.1900000000001,-79.65
16.41,-62.02
-4.97000000000003,-31.01
11.75,-59.9
324.71,361.39
323.3,333.68
417.96,461.69
360.2,382.49
-17.17,-21.74
-6.11000000000001,-17.62
-17.8,-34.71
-27.78,12.56
-72.0599999999999,18.9
-70.0599999999999,32.73
67.9299999999999,134.54
193.75,173.72
-12.38,-67.63
-4.01999999999998,-11.45
89.17,-13.65
39.99,-20.24
237.69,229.32
246.87,175.64
171.4,123.44
164.85,150.99
305.03,263.51
296.22,287.3
573.82,445.86
537.58,407.59
2.50999999999999,2.45999999999998
41.68,20.7
107.16,128
90.82,86.52
-18.67,-1.50999999999999
14.37,-1.23000000000002
29.83,-14.5
42.13,-20.33
151.87,87.37
115.89,100.78
116.65,45.03
67.71,100.04
6.36000000000001,-57.35
27.41,6.16000000000003
-25.8,12.47
-29.8,75.87
103.27,83.81
14.26,-4.76999999999998
71.23,50.67
31.47,101.52
-14.59,27.36
48.99,15.42
-14.11,-0.300000000000011
-5.02999999999997,-58.27
80.79,-7.17000000000002
109.41,56.63
58.06,67.11
33.28,12.54
237.77,313.41
256.65,394.27
203.81,293.29
179.37,260.63
371.63,437.61
954,859.22
263.23,245.35
295.77,324.38
428.43,443.73
404.9,343.32
292.66,258.17
303.87,219.58
375.88,326.57
313.71,299.74
332.63,280.32
187.07,247.42
144.54,139.59
182.86,122
139.72,74.2
114.65,57.95
438.11,424.76
432.63,441.99
434.54,549.43
459.01,539.09
233.42,163.16
256.93,199.49
189.01,176.85
193.82,161.94
79.37,71.9
84.5700000000001,31.24
115.89,172.54
91.7,153.08
116.32,78.24
93.97,143.67
93.52,116.14
114.71,79.75
98.79,89.43
113.31,112.06
276.64,282.2
344.71,383.48
180.77,209.29
151.27,206.11
30.19,65.3
53,32.23
19.77,49.62
83.52,53.49
113.13,161.69
70.64,115.01
30.97,18.39
94.01,62.98
82.05,107.49
89.37,118.28
41.61,105.96
41.17,34.76
-2.54000000000002,-32.18
-22.5,39.15
62.74,70.61
16.03,82.73
131.4,230.4
185.69,96.98
75.6,28.83
63.45,136.08
78.67,36.66
46.4,-6.97000000000003
544.85,569.32
586.31,682.18
256.76,345.72
326.16,370.72
313.48,366.91
350.74,340.92
258.59,351.04
265.01,311.17
243.9,312.71
261.18,327.4
286.98,285.25
317.03,325.01
392.87,333.38
460.39,317.11
301.5,346.34
299.11,333.41
259.73,235.74
286.02,276.54
190.5,202.84
244.47,177
317.15,213.41
282.51,243.78
380.19,403.36
324.52,361.88
150.28,92.33
224.13,146.65
239.48,227.62
230.85,203.66
196.98,104.33
202.06,147.56
266.91,286.52
194.85,236.09
97.75,118.11
77.5599999999999,100.09
205.11,203.48
182.28,210.21
144.87,161.65
150.99,125.19
141.23,101.96
102.18,132.85
187.68,203.98
207.03,220.7
1.64999999999998,48.68
38.98,52.31
66.1,108.75
89.4,148.86
90.3,102.1
44.23,33.67
81.42,103.67
111.65,82.57
-12.09,-24.8
37.49,-0.339999999999975
161.6,110.07
131.37,124.28
85.21,108.07
93.21,88.63
53.04,36.05
15.82,-28.75
28.88,72.6
-4.08999999999997,58.88
51.04,114.66
49.7,97.42
-8.39999999999998,-15.56
-47.17,-43.44
1017.97,945.05
1144.94,1061.49
1504.63,1423.74
1217.86,1259.57
474.29,556.98
519.88,494.15
847.88,845.92
844.52,877.72
380.57,407.37
370.6,413.05
587.14,568.9
564.54,497.83
327.62,290.63
390.14,256.68
855.6,806.79
840.14,904.89
1062.93,1020.62
1023.04,988.77
336.6,362.97
328.98,371.06
349.18,239.65
336.69,278.56
337.65,358.27
264.24,306.72
598.97,535.56
649.95,610.66
814.73,755.25
752.69,722.86
241.48,186.95
246.01,183.41
330.3,233.13
297.72,219.92
87.33,74.07
84.83,-0.779999999999973
169.91,168.3
145.07,201.49
186.08,214.86
181.01,182.01
393.8,389.33
322.42,346.51
116.68,108.88
133.2,153.7
265.23,254.67
269.36,209.57
138.48,175.79
154.16,231.98
298.71,323.49
324.88,258.84
199.93,208.5
150.12,166.2
52.48,72.01
136.25,126.59
122.31,93
74.63,119.51
35.64,113.78
27.97,76.52
217.1,164.31
141.62,119.14
511.97,449.78
485.43,394.79
177.61,240.47
275.52,273.34
783.06,791.41
842.32,897.36
845.9,693.69
837.78,758.89
1748.29,1477.85
1646.89,1647.38
1053.39,1018.66
934.94,791.4
2179.83,1987.58
1929.52,1781.27
408.32,379.15
279.93,272.61
954.29,904.07
863.41,844.89
11452.29,10941.54
12312.83,11730.9
1174.02,995.14
1130.55,1046.21
244.85,118.14
202.25,145.24
337.47,329.11
362.21,382.22
516.82,473.26
508.22,447.35
539.32,559.22
464.63,488.4
471.84,366.84
521.64,441.23
511.65,458.6
427.07,470.66
1337.77,1062.96
1123.95,922.78
541.81,563.37
501.66,500.06
167.82,161.67
186.4,103.9
172.39,113.55
160.79,229.79
1456.08,1035.99
1302.45,921.84
778.55,682
677.73,594.34
266.68,188.27
228.78,206.82
394.56,392.39
419.39,351.74
275.26,223.69
246.73,310.45
134.75,150.72
176.34,120.38
211.35,196.8
176.21,138.94
104.51,152.12
121.87,165.66
134.26,143.53
130.91,157.79
55.6,129.05
68.3099999999999,112.21
82.1799999999999,76.23
133.52,131.3
55.26,88.01
44.09,15.96
100.04,27.28
133.86,63.15
267.21,193.03
231.28,166.31
1774.41,2197.99
1830.51,2202.47
498.17,491.14
522.6,524.4
593.45,567.51
410.23,354.16
480.78,400.03
403.92,303.94
121.99,108.32
52.08,64.97
71.71,147.52
136.24,116.86
239.06,263.93
185.29,219.56
329.2,400.55
364.41,362.09
95.91,69.85
19.42,41.47
29.0599999999999,66.29
84.35,65.34
306.83,317.83
252.26,265.83
286.78,357.46
244.62,237.83
123.86,50.17
105.82,98.14
143.07,211.01
185.14,203.44
255.63,336.11
297.33,267.87
254.67,254.77
235.27,315.89
556.89,536.75
556.55,576.11
836.95,888.36
782.26,949.31
128.75,178.56
160.51,132.76
367.04,376.28
362.83,436.53
296.23,366.57
386.39,426.44
336.72,282.17
362.5,294.83
724.81,611.51
591.72,472.13
255.29,282.67
215.62,261.79
1421.63,1641.19
1450.83,1692.63
57.48,76.95
56.42,75.87
166.77,179.02
200.18,224.58
120.04,88.73
123.14,92.82
63.96,-3.00999999999999
78.79,9.68000000000001
85.63,53.84
41.23,31.78
927.45,895.07
962.01,936.78
268.55,208.22
325.39,216.95
141.98,127.41
164.49,142.74
189.31,132.82
185.45,110.02
228.55,250.61
148.53,180.22
581.69,648.64
534.3,604.49
45.48,-16.76
34.22,-1.82999999999998
49.4400000000001,138.02
106.23,89.99
375.97,384.08
350.01,360.5
112.35,136.15
111.74,123.24
-1.16999999999996,56.55
13.05,-22.54
18.45,-26.9400000000001
7.84000000000003,-44.51
183.43,178.28
231.74,284.26
1524.95,1475.14
1394.88,1390.88
55.12,66.6799999999999
90.13,122.87
166.52,194.44
174.77,149.83
11.98,86.74
28.83,83.93
-32.84,33.57
-12.77,62.56
246.88,182.4
208.15,252.92
150.51,151.71
138.22,152.56
631.19,711.54
799.56,1002.73
194.95,266.8
220.08,218.56
231.91,203.56
215.98,249.52
426.58,350.33
422.9,391.47
169.66,148.7
192.09,68.98
61.05,-41.27
95.76,101.26
68.9,35.9
97.78,-34.28
256.93,234.54
242.91,253.9
-23.14,-36.77
-2.92000000000002,-40.55
428.24,360.47
353.6,297.42
46.9,0.220000000000027
68.85,-16.71
74.22,37.48
46.9299999999999,38.37
72.63,63.19
82.25,49.63
51.17,10.08
58.68,7.70999999999998
403.92,418.54
480.81,463.48
670.97,762.28
609.28,634.31
681.61,642.65
525.73,560.29
827.15,951.71
675.97,759.43
239.39,235.96
115.84,178.1
63.55,158.78
131.84,114.56
272,206.7
268.79,233.77
80.88,26.7
47.03,32.4400000000001
204.69,262.6
216.56,163.74
136.5,52.1799999999999
156.38,139.51
341.39,279.6
221.78,250.96
393.02,516.24
336.42,453.7
422.31,356.04
402.57,386.17
176.51,139.07
227.26,167.27
1632.73,1643.07
1501.15,1607.42
60.98,67.76
41.34,53.44
111.64,154.61
122.01,123.72
150.31,161.73
164.63,212.43
36.83,126.74
5.81999999999999,107.52
122.42,157.66
125.81,115.33
328.4,321.8
276.46,298.97
201.43,248.14
232.39,238.24
340.1,389.45
311.37,276.61
225.38,140.12
160.54,187.42
88.26,-7.13999999999999
100.48,-18.51
234.52,205.44
203.14,202.59
82.49,89.76
115.78,108.6
78.9,46.29
81.75,80.54
90.73,27.23
100.71,6.81
165.98,115.38
142.05,118.66
71.66,41.65
88.83,24.84
181.64,93.83
182.72,74.95
297.19,269.07
245.9,245.79
516.91,546.38
537.56,396.82
322.69,240.75
291.88,260.13
94.53,122.1
116.23,114.23
234.07,233.07
217.38,248.8
484.92,534.92
593.02,574.07
461.04,355.22
386.1,302.11
176.26,111.12
139.59,151.34
83.11,122.17
87.41,65.5599999999999
150.72,93.3
108.22,93.1900000000001
123.58,69.75
79.12,65.51
60.58,83.14
244.87,226.06
359.73,351.7
328.17,285.39
207.94,241.38
212.66,285.97
60.3,68.47
106.62,-2.26999999999998
738.78,635.85
648.62,607.8
1076.01,1181.56
1103.39,1113.11
347.6,296.86
352.13,387.76
126.81,151.97
113.17,144.78
112.85,151.45
131.44,152.47
195.05,159.56
130.35,130.03
192.51,145.31
206.74,130.09
200.17,159.81
158.33,168.52
533.97,484.55
562.86,514.1
198.37,90.04
156.88,97.03
187.22,108.06
173.86,70.69
1888.31,1793.03
1958.35,1875.52
240.61,212.12
281.42,254.57
111.83,84.75
140.11,88.05
628.68,555.15
507.69,536.31
22.18,76.87
134.83,74.83
133.08,61.04
88.09,91.89
380.77,347.21
394.09,385.88
1866.46,1646.72
1356.41,1303.4
818.11,894.28
770.74,778.63
534.97,430.46
392.91,305.17
337.97,299.3
314.51,282.31
102.86,116.37
148.58,102.26
238.06,243.05
239.35,210.6
303.85,238.02
232.77,329.48
566.94,634.01
813.61,793.01
296.65,213.75
276.31,179.51
340.03,234.91
298.55,302.93
106.25,148.88
98.39,136.49
481.95,427.32
465.41,400.46
68.5700000000001,53.8099999999999
51.8099999999999,56.34
139.6,113.08
170.7,92.88
258.32,194.97
210.12,207.19
31.8,134.19
61.3099999999999,148.46
411.47,423.68
501.23,506.74
294.69,341.16
274.69,343.29
880.11,771.92
864.44,774.45
154.79,110.94
175.42,156.44
353.66,274.5
281.05,213.9
147.69,109.72
96.13,107.97
641.92,678.84
719.06,644.95
66.21,79.44
110.82,128.34
197.33,193.1
167.34,121.87
-12.7,-2.79000000000002
66.27,35.16
150.1,81.31
117.74,59.89
188.79,202.98
178.25,221.21
74.37,84.61
73.24,87.51
73.35,99.75
94.55,105.4
62.75,116.56
113.54,133.05
463.96,437.66
375.31,314.43
368.73,317.06
354.28,421.12
526.76,538.17
552.14,474.62
1839.49,1566.69
1647.09,1346.84
302.34,272.26
293.84,222.04
1113.23,1394.29
1086.27,1328.7
257.44,203.1
237.88,163.34
77.49,110.69
118.25,213.06
151.83,25.58
151.95,60.99
330.22,376.44
308.23,326.13
382.72,274.45
260.16,216.04
420.05,423.97
419.96,401.67
172.82,220.83
194.48,184.22
247.28,194.42
270.47,239.05
310.74,299.68
261.05,220.48
183.23,118.97
156.49,146.74
77.61,153.39
160.63,205.24
768.2,848.62
737.62,777.66
601.74,701.12
604.9,680.9
499.46,558.22
475.57,532.11
250.61,260.65
326.64,321.08
418.27,402.57
325.42,354.27
-8.76999999999998,8.75
63.92,12.35
1084.06,1072.74
1120.25,1017.4
115.96,130.41
136.45,185.47
765.24,848.09
780.39,890.03
307.39,309.54
362.81,208.33
186.91,157.01
168.25,150.54
195.21,166.17
204.06,192.22
200.33,201.05
148.59,203.28
88.99,129.25
83.79,157.38
36.71,54.18
49.33,67.63
517.29,550.14
652.73,591.89
657.23,611.1
704.19,627.87
96.11,113.23
100.38,129.8
105.18,97.09
99.5599999999999,149.66
92.25,117.06
79.1900000000001,91.97
56.14,94.0599999999999
34.35,201.64
95.1799999999999,112.6
104.13,144.45
50.09,110.5
38.08,73.9400000000001
163.24,150.91
235.34,185.37
1593.65,1590.33
1468.6,1446.49
183.29,253.01
230.39,244.54
169.36,168.52
204.74,196.79
161.93,162.8
165.58,147.58
393.73,439.59
348.26,548.68
161.11,183.37
147.77,116.86
148.67,114.55
131.33,134.13
609.39,477.39
566.81,471.79
258.29,278.14
251.18,318.75
162.26,290.59
121.41,248.46
48.16,172.94
104.52,140.21
19.13,25.51
-29.57,46.01
286.14,346.43
324.49,310.26
260.48,271.36
268.66,285.46
120.81,111.06
113.03,102.3
267.88,210.36
269.83,230.54
123.89,213.91
167.73,194.68
67.12,34.86
73.44,30
36.46,45.39
65.48,36.91
-10.85,-52.64
40.82,-10.74
1.19999999999999,-25.21
-47.72,-11.88
36.41,57.4
43.6,44.64
40.35,35.37
14.79,38.76
183.61,238.28
185.44,200.43
152.85,145.11
221.09,133.12
195.83,171.83
168.46,218.18
95.8099999999999,127.53
75.33,77.01
228.01,146.7
173.41,170.02
60.09,54.24
122.37,149.52
216.66,151.57
151.89,154.74
128.71,89.21
123.72,107.85
249.64,222.81
239.73,255.06
130.88,297.33
53.5700000000001,172.01
174.12,169.7
181.1,240.71
68.75,159.94
98.1900000000001,194.03
18.49,117.51
51.65,46.99
196.32,174.67
150.5,149.32
40.49,98.86
82.1900000000001,97.5
120.16,119.18
155.41,118.49
166.14,138.85
171.35,149.26
149.76,126.26
129.04,243.32
94.27,281.37
156.7,256.18
110.41,220.6
108.92,117.22
202.49,179.15
150.4,201.39
141.78,156.39
220.03,181.67
190.46,122.56
142.23,78.94
147.35,113.04
149.91,119.62
99.74,47.85
78.49,44.3
88.21,122.28
68.34,75.72
40.07,-22.17
69.34,35.99
53.15,37.98
62.25,55.19
188.83,177.98
192.08,176.44
32.66,4.57999999999998
1.17000000000002,-22.28
2.63,-94.21
39.1,46.01
80.35,65.48
71.88,-2.56999999999999
490.28,508.35
448.97,478.75
193.14,85.21
254.64,174.32
974.86,814.25
945.8,820.96
402.97,302.72
340.69,257.59
126.41,113.26
94.3099999999999,65.0599999999999
138.88,228.12
167.11,186.7
78.03,-13.9400000000001
79.9299999999999,57.48
80.63,113.49
103.49,89.0700000000001
180.56,164.45
175.54,162.38
150.09,179.07
106.31,199.98
407.08,350.11
346.31,325.76
120.25,153.11
112.59,160.23
320.51,386.4
334.79,316.16
160.88,124.34
102.98,118.7
10.96,84.1
46.83,129.15
241.76,182.53
227.4,188.07
120.59,73.62
86.12,48.59
188.35,163.6
150.99,120.27
294.52,363.92
252.63,350.95
314.64,371.1
283.65,301.06
196.51,217.47
150.92,187.63
133.47,157.53
175.95,187.45
118.84,113.98
105.91,81.03
78.38,40.99
83.54,114.21
76.25,-51.09
78.1,8.25999999999999
-24.03,22.46
72.65,6.86000000000001
50.1,3.29000000000002
57.38,51.18
