"1","2","3","4","5","6","7","8"
4.19804247697553,4.65209946676789,4.28969346942533,4.1122834738191,4.37638556443405,4.10338598431373,4.25265625447465,4.12280852663989
8.56995081953887,8.48501638395551,8.7526768195866,8.35812656436796,8.48796686297841,8.52918839289223,8.49703161969718,8.50481381699092
6.62616204197131,6.84952820702513,6.57758726948724,6.8684574216836,6.56967341132693,6.71584232288879,6.84444571180411,6.46101221058444
7.64475618938156,7.37112869119307,7.66673371627293,7.60634045897985,7.64640334386402,7.59133423237475,7.73693144820864,7.71581481023831
7.44375528732078,6.60639078982664,7.17695407229238,7.25210075128329,7.2709773260086,7.44936789386474,7.28200888059517,7.3074047782531
4.70843277898338,4.83215308242537,4.41900304517097,4.88179201385954,4.32194007002968,4.74680368399377,4.59876541483047,4.72712791945821
5.80510620504862,5.65098259875801,5.968327519279,6.01294338755108,5.58246936428692,5.91144295994136,5.98029542554855,5.99275271686852
4.86098645709085,5.66785599504068,4.98207374788381,4.90281040791091,5.07698474289836,4.93975678526829,4.9112913142275,5.10151808947446
7.58204277331852,7.53850780561901,7.46999695221188,7.59482357811645,7.56040306145779,7.63756271366825,7.75606166950964,7.52230857386792
6.37470117905707,6.72753414468756,6.70841459148606,6.58444987611565,6.82019792652482,6.64702988318953,6.36570333678734,6.46541197932844
6.26110197102789,5.99251620326071,5.85089915490485,6.3454961517132,6.40546391259579,6.3176178099572,6.38196289907712,6.39977259013795
5.63560897327364,5.120433549636,5.79801953665242,5.55605419067474,5.44081214030124,5.61965492754564,5.45607487614287,5.68601099517219
5.3314620669215,5.16804991762152,5.66784939304089,5.49178227719539,5.52094727878051,5.3431979837506,5.4341470168364,5.44021932367111
8.00223646818873,8.08742999136956,7.5809062987708,7.91026377445596,8.06316275781533,7.96070140737296,8.11596978922519,8.21528087343894
4.49790572204572,4.79672482931139,4.78014061272253,4.73345956270337,4.8603572342516,4.5300161416278,4.63342532464726,4.45810025316808
6.08092749623386,5.42961773213314,5.74465320792918,6.06082907031941,6.12425818493723,6.06614801591489,6.22093803697455,5.94705222168531
6.81686728093501,6.37280873283377,6.90257411889107,6.70400795334336,7.01743441784636,6.82324192895061,6.8820861159802,7.01491649984325
8.27429802732338,8.33180316689309,8.36392496109941,8.09842602147322,7.84541920427358,8.42224416604675,8.21649301870126,8.31110684649864
5.31709760389699,5.22577450076147,5.42171908303522,5.01808116856836,5.12264395867276,5.25294143764929,5.23086860813003,5.21055304925245
5.83778287703907,6.21255923693006,6.10158613236779,5.89060837834667,5.86063210252857,5.90688572827032,5.66271626479094,5.99590185109058
4.21708820197978,4.26562948369044,4.51269136083911,4.30879772576136,4.45645454403336,4.41409610750651,4.27273861532495,4.07123661232988
5.72609443530941,5.66304706177031,5.73619337389104,5.84920149424806,5.50882865847022,5.7257541211423,5.63349471092322,5.65152970423921
5.70505600444914,6.04857866112563,5.60086475953024,5.5346703933318,5.44695483294407,5.53335996998177,5.5633110805477,5.54220997716514
8.69227846189093,8.51883510970667,8.80131730055703,8.80790967035706,8.73072195195976,8.48093364076324,8.71219804821147,8.59417844828551
7.36103308385066,6.77218905029199,7.15624243061126,7.33109360851262,7.45829012898878,7.43419254250604,7.30466626312134,7.21474814007197
6.5514179469516,5.38672711560443,6.53865826095319,6.55017628145281,6.74889533285498,6.49661163940883,6.62114591747376,6.62707964299856
8.04972328387299,6.72589961138753,7.86001827345062,7.85953880806351,8.14973772045832,8.15191566787149,8.00665420109484,7.76898103514963
5.86055938164725,5.74986409313738,5.89495469629424,6.03215728719125,6.02769714379166,5.8868951664105,5.89906340099929,5.86263807807177
6.44737745305453,5.87905500796508,6.57009624081701,6.27060065530385,6.18727138750576,6.41081573709062,6.08271228463904,6.52621750670733
6.92383750801239,7.91684655799155,6.97371836272464,6.81055732582534,7.04430136249777,6.80423829216442,6.93114988086135,6.75230668506693
9.23131193068038,8.92159324029813,9.08755728779584,9.22656283224519,9.45489919519552,9.16264543540974,9.21585236872134,9.31016227942668
7.6226976989513,8.18431003606173,7.43555696535013,7.58610218855479,7.34655193986411,7.50276074229927,7.41695965347315,7.65669883975155
7.08526602703729,7.0428281225284,7.20435079168913,7.15439156605821,6.92861503138321,7.15380632500676,7.00628845822654,7.13408251799478
3.9460445818388,4.59393816874973,4.01486458307861,3.80038850607031,3.7975066703715,3.99214364001551,3.8374035926054,3.8591997640281
6.82730154289966,6.01923970995381,6.89303952338253,6.89811242419903,7.10131050039024,6.87328901056524,6.63199985520653,6.83623501687195
6.46685828117156,6.54531991130487,6.32481522408449,6.5681126021208,6.71003605777909,6.4751015759772,6.59499315808491,6.40778009745476
4.80796973755912,5.89780672700951,4.94944048622487,4.82393004949492,5.22933572155236,4.9426137568475,4.94347481567263,4.95287394544158
6.55638278317856,6.57019983284126,6.27287804317669,6.504741651721,6.4798114834076,6.41003791765048,6.57873368186375,6.40123697063744
6.62962255615991,6.9636103534471,6.40341163730474,6.52443699035403,6.56353232777436,6.5525434450208,6.35942273272028,6.61668950379098
7.24182232177785,7.33210434978193,7.25043046527276,7.24792053057483,7.23174856680666,7.31951698312424,7.23443662812517,7.22015796581284
7.39227055152724,7.68152602799015,7.68983637574811,7.43632780836653,7.66103037395404,7.5731339881416,7.3604832640978,7.49169983557514
6.72563687038531,7.01203930932719,6.96286668840326,6.93038578598479,6.87372654542119,6.82889753966751,6.85017990331028,6.85323044016402
8.12442004421779,7.77296296009081,7.82826909460406,8.28368957710856,8.3908276182003,8.26212322309918,8.21519718066,8.24318052702077
7.59362635794535,7.22878298856928,7.82600443833989,7.6432231194881,7.94314401344148,7.70961929238771,7.53580274659194,7.56764169812751
8.25723203353929,5.65220945552409,8.24528155377191,8.28389023292355,8.47424284047063,8.30923599273253,8.45353843740413,8.33189339215742
8.41513740171344,6.79165513296441,8.74677443678059,8.3660825447999,8.26445177575957,8.45184786484921,8.38168505779797,8.16009253902684
7.54907813073134,7.23322113788313,7.80657477375163,7.4277963561553,7.5450515284744,7.52059087161244,7.58837137098909,7.66069483782738
7.00733010821993,7.58920673180593,7.13529366678906,7.05655081684228,6.75222050277726,6.989777134774,6.86015681727672,6.98350074274405
4.69475138781882,4.5749288449898,4.91285813350783,4.97054862656328,4.74114480863825,5.09670158337703,4.82627334440726,5.0840218525779
5.25090271376592,5.18074083055298,5.51074400297314,5.17304767172671,5.42674600014664,5.27622393100992,5.10300257925411,5.36607699792339
4.97082140984967,4.92029244866377,4.91103916414944,4.8053376391678,5.02315087048891,5.11114032836817,4.99870942931056,5.09937660843365
3.81367430210121,4.05446462554746,3.9952631808378,3.82112444116511,3.96538360610282,3.7795417477505,3.65191984235483,3.79050412762688
4.23147670909783,4.68392257564095,4.20064849448622,4.19225739813896,4.05163587620965,4.25878262692955,4.13239097087472,4.42446928180263
4.84901395935389,4.64377065300071,5.21486385135806,5.00307796674289,4.60297342383447,4.89427721595963,5.01153967492506,4.7789484405682
5.36246268028776,6.0436269650034,5.4217902366812,5.43111303981549,5.7282258685027,5.44071157596308,5.33611183655208,5.50448967108279
6.35838584700013,6.76385042502026,6.4422425960857,6.14440294333017,6.38964382903342,6.25612831115651,6.2611800860757,6.32383757783389
10.4142684722892,10.4887014799773,10.7351729429238,10.3717899925095,10.8684057055786,10.333023156295,10.5364270183744,10.3954379593282
7.04485140081765,6.92137085078737,6.85122650996279,6.92152395828774,6.86253360498113,6.95273197311415,6.91713174193642,6.85522954517801
6.33502695916824,6.66734310189149,6.45998194409015,6.22086141452014,6.26006327724829,6.35457535087834,6.2579421212031,6.19136286018937
6.29411866338512,5.80943056198461,6.00103152663859,6.33063657574724,6.43483170032032,6.47428626302487,6.46435224281928,6.48407047321414
5.68084375486694,5.71536915471901,5.64318350014332,5.71492739155165,5.65523278514091,5.71722030032346,5.64031990843867,5.45815844004587
4.91965645063183,5.31112069524714,5.12204502494143,4.98680822190581,4.8769004562391,4.98684553816441,5.24686759416999,5.15385461811648
5.81737864244184,4.91114964079368,5.43409424890974,5.55652143483892,6.12910118890761,5.8089636497455,5.8209108042818,6.02271932913337
5.74109527317354,6.14658717623864,5.75231394358431,5.96039309007939,5.84693773171156,5.76168647911457,5.70115532443286,5.85537649016544
5.89179372936602,4.88967368084049,5.89262802714889,5.83347289838489,6.16779276595548,5.84140874296355,5.82032845704771,5.69881143484508
3.68403607931035,4.0968068994264,3.43363324782305,3.69446408119661,3.7002135369862,3.68446033763391,3.75158049509466,3.28599521750869
7.31901488743919,8.30260043287791,7.22922726172233,7.34565685234427,7.42591931586408,7.4017041157772,7.44228841985874,7.36296644271466
9.11380102957689,8.47780613197075,9.10601258253983,9.11159006217512,9.27926241999639,9.25200155340106,8.91778085764556,8.79803913130385
5.31265940471419,5.41819794514701,5.52011464309922,5.10572588709914,5.35742117765825,5.18526641744803,5.28899025882191,5.27750294464084
7.35889299531163,2.46244848448165,7.26576001731631,7.35266106382235,7.44257842882087,7.29745259595707,7.41167239511769,7.23501387754326
6.6537485606139,6.03919997340715,6.75839724898828,6.60204255022745,6.64767008338736,6.77555055848625,6.64108591631651,6.66478651331348
7.67737844877097,-1.42545226757595,8.07652255726856,7.63387391415177,7.81300877072687,7.83962259703266,7.69355913422541,7.75486878841027
5.60740609161876,5.25063471953505,5.45439006019382,5.1710122049002,5.01248885478639,5.45486077171798,5.26900243685632,5.25537972089708
8.15534577978422,5.67440071560143,8.23022617093485,8.18988106582453,8.15417291623101,8.21538629743154,8.34446989776758,8.05602391446429
3.8597256853399,3.99523038627107,4.17539822243713,3.96346491774814,3.80523707838894,3.90732709712227,3.92178430208168,3.97329215883349
5.51184436401573,5.88892300242357,5.26077630217336,5.59661964549346,5.44420865731793,5.60778762894343,5.62175241446995,5.51715395922737
6.23967440933326,5.50684888092341,6.09714353131285,6.04835217049566,5.66695636446809,6.08987561649677,6.14472504880009,6.228110100956
7.38832202418477,7.53135082272368,7.18683995877711,7.24130998187962,6.98299987074296,7.17805313627612,7.16775067661113,7.28709573232076
7.49048734689893,7.0960808564101,7.45337463964344,7.32445962185438,6.91602100161104,7.4897802052578,6.99770794812364,7.16099276154216
6.26992292566564,6.65810132562922,6.43744725080485,6.03130418230105,6.0552171308145,6.00369372316251,6.1615395561346,6.1403967590248
4.52947406406608,4.30521033608843,4.45940610729443,4.49251534965929,4.72096397503019,4.45230979857005,4.48433525390521,4.1782751267672
6.79612279545458,6.26601773560382,6.9144933557485,6.79682535487655,6.47627885219198,6.72561496301608,6.9627576208123,6.72193689146812
3.84717737609206,4.33900458203814,3.93221454149659,3.92992903993863,3.91611368905957,3.8774158585174,3.73730854657557,3.92884587434676
7.86620499972004,7.69548716637001,7.8441369887487,8.06178677777186,8.11179134071956,8.18657137296649,8.15320788993391,7.89574717664578
8.02254246526311,7.66722562716148,8.20075050182652,8.15574523079909,8.03002493807593,8.12997402839496,8.12003969166438,8.18115925534638
7.7358350751023,8.01661593164537,7.68344083261283,7.58776686915738,7.72045513243535,7.85768041495581,7.83227715344077,7.71303211166898
6.49839120801918,7.1931786069034,6.64339301873637,6.64450120089618,6.53950692302639,6.54988309950336,6.39559436550133,6.65573543584972
5.67599208601555,5.92864880741193,5.78146193605475,5.65734515160531,5.59691808162919,5.5745409407442,5.46496962476004,5.57962029307011
7.22218728117747,7.21167314040065,6.98308196568815,7.08079473365325,6.63099152155778,7.07289598623795,7.12928944459518,7.22783106555519
7.49755388374797,6.99197858393192,7.47553229269855,7.65143400746264,7.06212019065876,7.41377755400027,7.2073568799225,7.55666775813271
7.32671683440999,6.82029735831571,7.46036194460332,7.48188957520131,7.59724271659977,7.48306646788908,7.57544320607866,7.46705070525018
4.96277286356945,4.85114949917276,5.21504402005849,4.78927329826684,4.98941733494968,4.90228706155617,4.86707824632623,4.90025710823979
8.84273585993366,6.62393291404195,9.09146451565335,9.04363047893839,8.78555687008003,8.86705906213458,8.94998903296123,9.01912955500716
4.35943633347252,4.18767131230938,4.05496863653161,4.4110678441679,4.60688716056066,4.39791500403537,4.44682323356688,4.37302927587007
8.13531662225049,7.43757844428043,8.40161665923696,8.28575988252018,7.75817866812327,8.20705283321045,8.10563059074613,8.08472575789535
8.07300826992726,8.36356634437281,8.32924076489429,7.94673248279133,8.04903743799317,8.15537621734433,8.17961830278167,7.8081027228913
6.91167180528223,6.74576577030616,7.12105897818285,6.891448036743,6.24732703800102,6.90275864580731,6.82034812466936,6.94302977670767
3.93139017106175,4.1417154974673,3.88348735737985,3.86587781199946,3.95544522124996,3.86487532870999,4.06460709528786,3.94377449451386
9.05576512060421,7.86590696180227,8.6605572110075,9.08123133214847,9.17994290188446,8.9423351504198,8.92613845302935,8.85827297966463
7.43017547090129,8.01917146509508,7.5556935713476,7.50640035902173,7.66365418646057,7.49579392767579,7.40579977448875,7.45209612393434
6.0609278484065,6.29603158251423,6.11197617542788,6.06801082228252,6.12839478618785,5.98660807721609,6.15909388948854,6.11699895280515
7.58905608549457,8.16452988529821,7.89455078029722,7.44913503984219,7.19245048565685,7.59328742060629,7.65265587578723,7.46830028634896
8.84230944552425,7.7599153242911,8.77767595133467,8.94880971200405,8.57162571994217,8.9703463434881,8.7251384816503,8.94312546601031
7.24630855213047,6.53088227956084,7.3441280429889,7.19455706332229,7.11128588015821,7.26175943304976,7.25086294548228,7.2719314347818
6.35678333387168,1.87522206967214,6.49562959386903,6.2760872466364,6.42698778770383,6.32179850675721,6.33565293594958,6.39827958022729
3.95583991889443,4.31711737275114,4.14127910752778,3.99302587426911,4.26065833754025,4.12846186432809,4.16280633866377,3.91972862643544
8.1357370746322,7.99862262030845,7.63638180013824,8.09126022063838,8.08223716042998,8.11192758853131,8.16054847896147,7.95297949580573
5.29412658044603,4.93991112676846,5.29887129530387,5.38074436415082,5.06213650307136,5.3206390638338,5.36128653504671,5.33551046411634
7.7508894993025,7.4264415202182,7.93852908290346,7.7704585490885,7.60032040065671,7.69046602380808,7.6655024256332,7.7901654919031
7.77351611064032,7.90597661879641,7.57307558978718,7.69414147694329,8.02342442637719,7.67668892836519,7.9032454816474,7.81815809074124
6.99470426199277,6.44621720153544,7.01356393585852,7.07210391598114,7.20127019962609,6.97556159093157,7.01795132865444,7.12399457737886
8.36443538004266,8.10923774715992,8.26000996151143,8.26333135253004,8.4079887796843,8.22280420629228,8.4480676865164,8.23217810368998
5.18048950987013,5.70219675440561,5.43275130995532,4.85759911252542,5.18020823710966,5.11833316866928,5.08536961319257,5.10147449687433
7.15939272511994,7.51349654811847,6.98337033906935,7.12720423054596,6.74189891598369,7.0589675310145,7.11428279868569,7.17196055724102
7.88192284707992,6.69466601050164,7.44946144215878,7.88699277245515,8.14784795830005,7.7278300021928,8.08645835622902,7.73857296099532
6.93797254347128,6.72250763698877,6.62652822324707,6.69092034419793,6.56169431679887,6.87332444021278,6.66490243008209,6.80006477649662
8.02848005788792,7.14236872393958,8.10102976755538,7.99823786036226,7.91623238997053,8.08477256673173,8.13511202387064,8.16726553924475
3.99441331386212,4.14934926081875,3.95572590404386,4.08766566183366,4.00675031746955,4.07729140136688,4.01120820883527,3.81476000626793
4.88973871046751,5.10834557825082,4.98739053343838,5.03872470340702,4.65444311853829,5.01181021359614,4.80327244271177,5.03112617623946
6.5806222236184,7.15905391204721,6.64460317507323,6.7264345679453,6.48616041586611,6.6991834424639,6.5659398105748,6.56369993386137
6.64341552088591,6.32138972538752,6.53674467121017,6.69674427000694,6.65467331668804,6.64776015873402,6.63019171771075,6.58449986808564
7.10470143425361,7.05371773635015,7.55112039571538,7.07063464446357,7.00320811571997,7.11106907389401,7.20442021202962,7.04579303391948
6.13556241565737,5.92135650388095,5.98028740341607,6.2805215579291,6.0564950727092,6.0924137289268,6.01128338886915,6.28207239580255
4.90959547974537,4.97109281744928,5.31891447483085,4.91714200036193,5.01415348663583,4.87829302632051,4.81049773946397,4.94797665003792
7.19108289463104,7.23713760781531,7.31889166147386,7.06985392643731,6.30131298280647,7.29431593911609,7.10308604455304,7.35544400176362
6.98130561383842,5.91900187443119,6.97308951328201,6.72877177841238,6.55057694889462,6.93596055827699,6.84005670481771,6.91617265159697
4.53632081739838,4.90302295848615,4.5385086041495,4.71127057272652,4.82044538014569,4.46936319328315,4.64633055866046,4.57171819513131
5.73103793103489,4.93080122774593,5.72624623951919,5.78966038873693,5.79577440577212,5.71140182595159,5.84497693329042,5.69726203274514
8.32009182415126,8.39393269034534,8.17747057778604,8.05575462083322,7.86461583107624,8.26101175065689,8.26951680582176,8.51846369054175
4.92602590025262,5.49185849043654,4.68461717215922,4.87172633284917,4.44298821793636,4.71234405626364,5.08867072311761,4.97300044341622
5.90390350277365,6.48370773020276,5.95150005266987,6.02437537441983,6.27926902281565,6.12822797507672,6.17523454738989,5.85667673066543
7.44872567776006,7.84635574944584,7.47343322758968,7.35497037470296,7.45989015158103,7.5242243492488,7.41640839774279,7.39132427475504
4.89654680818822,4.98235841137463,5.00658278386504,5.13396290904424,5.03034871819591,4.9858636159846,5.00908358547249,5.16650833758967
3.93473061527951,4.12999751319737,3.96232726993474,4.00610181124958,4.11571484053498,3.88594373245892,3.85231403489946,3.95621363790408
8.31888438011384,7.96266563925254,8.52355093536258,8.33027990157337,8.51573006580429,8.27979391903216,8.38766112625685,8.3291006981635
8.54399068929258,8.40801525577156,8.35600502774277,8.59393079070071,8.36664951135511,8.21759096152264,8.42257158014447,8.65194165601009
6.29265687916145,6.28260091647967,6.27436744818394,6.05253579817359,6.30543054912355,6.31857404300594,6.40899035927136,6.46098646944427
7.00382060328307,7.64324803159549,6.84103281454205,7.05245048158023,7.07529099355903,6.8883068500332,6.99856222136112,6.64939615514856
6.47236485131516,6.47882043819434,6.65575492261739,6.54120928783823,6.72691354195071,6.46308408885487,6.52208501280519,6.24876484073036
6.42701996503179,5.39816884950173,6.00945308515661,6.38670041923905,6.35943944847721,6.34520560913389,6.38177610013988,6.46955840193312
7.57328748839616,7.9327402994778,7.52802062913575,7.65188818387395,7.31551493207217,7.735075371159,7.53987704684256,7.67718916451406
8.07625307202308,5.43381878638467,7.87631754773898,8.09852104319213,7.91599145441121,8.12654299393832,7.86745268619826,8.26551888656945
5.81741144454737,6.1279074227117,5.65283905211908,5.80887412740283,5.80080857518226,5.77341372465805,5.74923873597736,5.99743663619967
6.78013451234048,6.70883970756969,6.60788891622084,6.92248744134882,6.80771817431236,6.90756943734934,6.91325420479033,6.95996281164193
7.47303361906673,8.15142954088793,6.97287079782963,7.53977034434337,7.48922819916911,7.48075797526974,7.50457624167208,7.53300897510931
6.88550104622354,7.02304842673032,7.01925827593857,6.94810411968561,6.48099249393757,6.90691566338806,6.96999196583488,6.63443458029738
3.52825892792253,3.63700081215499,3.78467321451063,3.5526048272688,3.70469558266991,3.57319706493935,3.58136174882249,3.56396139709074
3.1632300498027,3.90893698427659,3.36549599345564,3.13958279053533,3.10156524766504,3.17554047069031,3.20420948068436,3.12822137522536
7.10035629238809,6.560201877933,7.08283738603061,7.19678264244383,7.23956732452378,7.1425641346293,7.14871083251371,7.26448167157634
8.18166266074441,8.53718838471666,8.09054357734364,8.26535323215546,7.99933738841504,8.27792854546343,8.45644256518492,8.46700963933706
4.32423459891922,4.32904422345009,4.11056275251161,4.32328421503262,4.48128817734607,4.25610459562025,4.46933249240816,4.34044548607831
7.45558333072596,7.57872592480083,7.5074138746003,7.28824082028626,7.63516723467148,7.39573720084194,7.53127688451611,7.46557205784874
6.86012668224151,5.96931209237621,6.92044891595236,6.76751890633454,7.04735093020783,6.73463043883764,7.0507840593567,6.7290450885261
7.61219611313081,6.41158943158914,7.47614648785242,7.55090047687363,7.34167489710023,7.62303267980327,7.49620149381271,7.45001815156397
8.79487928526102,8.43773961066381,8.54595900910117,8.60096565363284,8.40228041096372,8.51046890560297,8.72975616708255,8.70760682089481
6.6169303170299,4.90172836794082,6.64095078408199,6.591122185768,6.77788310020982,6.55347140383999,6.5263542116273,6.76781830425513
5.24905770742778,5.99935856109676,5.35516717643282,5.30418160212779,5.14600669590043,5.37199459208977,5.37955373170658,5.47472349768238
10.082194348185,9.81857366181479,9.68285679528946,10.2681172547877,10.3251368754392,10.1673748404157,10.0686989224883,10.1344672555253
10.2504805969059,10.4594102961905,10.5302415897514,10.2645334650983,10.2143544571473,10.3769410634272,10.3575453458772,10.4436176013074
8.28559590284543,9.11140938422776,8.02923672034173,8.09378579056456,8.32904877301999,8.34395630672782,8.23149023377831,8.36913003180456
6.11951064651206,6.29800094845789,6.28047952215647,6.01291794178352,5.92625791947696,6.04424406623894,6.26581116665967,6.10148028554288
6.96066745772439,6.30812237588266,7.32515731527896,7.32679437436572,7.22568867596368,7.16549886953103,7.13936846823963,7.16164677106908
5.45039725108016,5.58318001520707,5.13626667801916,5.24004737136277,5.35039913067486,5.49337887620381,5.45069805931166,5.59650263802698
8.17373412390032,7.17413226785363,8.06835881186417,8.12164081423015,8.24810779039202,7.99209944324667,8.08598486317377,8.15115075950861
6.99969078917645,6.85296096658112,7.01425140049138,6.91272264092801,7.15836785254618,7.04359935905867,6.92931056970551,7.08588528349501
3.64166480744839,4.15428195602648,3.8061869185569,3.68715826163082,3.65102158932763,3.71540467845277,3.54580248157171,3.53715911587314
5.16999454445201,4.12538033773228,5.15691340573955,5.37862003263333,5.45233160567308,5.20580153986831,5.36935189943239,5.29204616123945
3.50492848383475,4.42161669144397,3.75251772519597,3.47702873856603,3.42957438753411,3.53104795822963,3.54128885326172,3.54070802687828
8.41208302289545,8.270123123158,8.38007757412535,8.33443747266504,8.39304754989517,8.51840522710776,8.54157188808853,8.57470616745069
5.76011088750594,6.27864018431026,5.69564393960556,5.88596736501555,5.70948347922429,5.86455941397552,5.77503851462146,5.99848081605728
4.54449976053748,4.8200408212106,4.73909848138818,4.58640628686828,4.65556846676586,4.57788753620477,4.57508117997501,4.56440917979462
6.13278436144827,5.32277810836761,6.07845941238815,6.19246077430514,6.23700803894546,6.13236555238418,6.22848510723437,5.93116598323932
6.86361222413867,7.37260950680496,7.21360440718876,6.92700830171427,6.93672354070023,6.941814081529,6.96399837549625,7.07598165004071
4.99144192668327,4.33712820579277,5.02419658413197,4.99811359256933,4.62818225717321,4.94012085864261,5.00470453548747,4.79354099904161
6.10842487865555,6.5739468588753,6.16539901076486,6.22404947658286,6.61858346021115,6.18999656981146,6.21975906706246,6.05170485381929
5.3800093778085,5.20109243645037,5.27938317953071,5.39338573193469,5.26265725430254,5.36439448534298,5.4014121813448,5.55317860773055
7.45908893836339,7.94050487476424,7.41502529769073,7.40392760814663,7.41824944386242,7.46586670776881,7.41049723933984,7.51357365036581
9.80220455010893,10.0706613934508,9.71840257671377,9.87138454971442,9.40629816944688,9.73373582889366,9.85166463579753,9.80718773883055
7.75881921032993,8.32943301264554,7.897668651035,7.90708561670593,7.95398341378032,7.90160869087707,7.81427648761148,7.78822011469141
6.48065937401685,6.24269774294972,6.23901052751926,6.35604170244238,6.33689311599091,6.21510164840352,6.19741424527147,6.29286711901474
7.35163595167461,7.9065474713945,7.65596924153849,7.36312685985652,7.18940132268558,7.39650341160855,7.39071671148855,7.10059505928852
8.50688023645356,8.8275645004497,8.27077349994767,8.45836101887464,8.35706085052537,8.48709412731236,8.37916154811121,8.47379863056522
4.39735324827673,3.81841439056994,4.61855873168096,4.52503309438766,4.61380200420623,4.52225037575226,4.33357551772193,4.6648805805541
5.34231151958656,5.78897256612184,5.43941036835453,5.35467214272319,5.1214918186072,5.34129526804361,5.36939438159028,5.44476029579985
6.87026996191539,6.02281892744159,7.31666471161499,7.07976515904648,7.48600115166736,6.99541018761482,7.06225205666443,7.14676869752907
4.0636006954302,4.53807056858632,4.0722342674764,4.0011270404427,4.14929025855086,4.22747909660477,4.0816759959981,4.07156150271608
8.31822377377788,8.26284358313098,8.00963691199094,8.52760126382096,8.53908915872438,8.471697881645,8.46355440680663,8.38675506542762
6.30974804021989,6.08882648175842,6.00816475603155,6.45436938207522,6.26060340037164,6.37883687648674,6.17268702549325,6.27579004213154
3.76982722738058,4.26293901846749,3.67897683460353,3.99774753955329,3.86757606388479,3.87978136801691,3.90599312131652,3.78409305982972
5.28499321519261,5.7091815188144,5.4237721206864,5.0876020515407,5.11921209924385,5.31098266809228,5.31097492901185,5.24699975220358
5.40994759878505,4.85462764242421,5.05202105906774,5.37658748281588,5.48586508617998,5.36097964970525,5.41445152606319,5.43126948503838
4.7204439386469,4.39127538414242,4.74585284347523,4.89754777397197,4.9394811993642,4.8258671938129,4.80612428273018,4.95216655735704
8.88379138044069,8.27139681067438,8.62101610456429,9.0045585917101,9.01774916610761,8.88876178205265,8.9133794088973,8.84557868145803
6.07385968141536,6.28298265857703,5.80074217912756,6.194886089444,6.26602794933148,6.14361086567034,6.2430438969094,5.91218593799197
6.48064917368325,6.16516047941047,6.32499812136678,6.6045078805999,6.62327300448509,6.44569733228927,6.64883343211499,6.31573480553701
