"1","2","3","4","5","6"
7.99341747476955,7.73027935750812,8.28182348923629,7.68141185025842,7.74305601282829,7.70144612294828
6.75420449617601,6.79447048744013,6.48706259800073,6.36820279815901,6.10164505330757,6.31467338633503
8.43137512228537,7.8612697807287,8.69968238032965,8.55486627791983,8.69170462803385,8.55797982592726
5.86495809821951,5.13044820580204,5.87165128593496,5.74083232158169,5.36365148556031,5.71457395210052
5.66820882800755,6.27603056054684,5.75396270966803,5.86576668045733,5.87563917935621,5.93423923904222
9.78271101826841,8.81272915595361,9.24720575141984,9.0959376613395,9.30581346703998,9.00584724933343
6.09886899729384,5.95461710738993,5.7076232869412,5.88805144197309,5.8864064002914,6.08963766747369
7.32202240633558,8.11529067857085,6.1730257841488,7.54358375680071,7.43101189406245,7.82955633154108
7.09341199718508,6.49878579646495,7.19695229812268,6.62995293953713,6.63655599049375,6.88298516851195
8.17986838825188,7.65330188576258,7.35237472608051,7.97971625597659,7.45161477820568,8.09893539541381
10.230898106308,10.0701714255077,8.55689067366711,9.78119523566354,10.0421489741239,9.64190333342036
8.9537972039932,9.60931536745291,9.81120226194099,9.30413819677705,9.00146954116201,9.39502777084381
6.62824831637947,7.04004223533071,6.89631568474698,6.83968881965805,6.30712266097566,6.64670321229199
5.06771766340096,5.06064866994739,4.99425950552052,4.69647240945898,4.76765019723523,4.63390169608431
10.3826564160234,10.1049293935397,10.6713512104169,10.4468325452963,11.0097853854019,10.5439209503525
