"1","2","3","4","5","6"
7.22845329792098,7.24349998389335,6.9719430667127,7.37286683018324,6.50710713303961,7.08988912660581
4.0144408523283,3.88557555893113,3.8115371085316,3.71949678629735,3.69523077995956,3.80263408162803
8.13255204306206,9.38128169269671,9.40385367672448,8.83814292698292,8.68676202109666,9.04959488124798
6.78442995132254,7.65185460503363,7.10884943417856,7.08878822272162,6.83501003848752,6.7727512253485
9.4512480403548,10.5894072545208,10.9027426668726,10.2301504355172,10.3362522938422,10.5678138631847
7.36390775593817,7.12538198598874,6.93456557774143,7.91976217959725,7.86753530523154,7.82655167815341
5.78997093876501,4.51401803861548,6.10696787829054,5.4480525806166,5.12721675580089,5.55996077314363
7.11100445889353,7.74600174140798,7.55183323580672,7.69974529002465,7.8432451029819,8.19476883463379
6.36262945350884,5.37073846918492,4.45160320197584,4.82176700737959,5.04483358087094,4.61570578639881
4.80120457630706,5.19295680705672,4.96043158410146,4.27407292688105,4.8231093765524,4.82324861198497
7.8111054369247,6.43236838962169,6.40691038626937,7.32264699868095,7.03661174774218,7.56852517653261
3.73612412971515,6.20079971406788,5.4341133962245,5.9485511511041,5.34660888473462,5.98582019144527
7.16958897442065,6.90810068767796,6.41725123179488,6.95208796113655,6.13756234406463,6.91816068684741
5.68996316319058,7.42463593254014,7.04238467239867,6.96549349980932,7.10377167716847,6.90248944273455
6.27028939589218,5.74376951671967,5.22964917946791,5.52136935512092,5.64212495875701,5.56410242911947
6.03292182106154,5.59621617874698,6.312303727149,5.41387335390804,5.94322212548314,5.0854037300828
6.24028063578793,5.82204048200284,5.85742973812605,6.64558788850191,6.51683786866871,6.69819339781206
9.2464328541834,8.42757783348885,8.78895734721516,8.72880071370639,8.88397700141157,9.16813301662227
4.11800753897005,4.2103023549155,4.44785000279205,4.02811876603086,4.06348620801627,4.36963477683578
7.31734873862138,8.60453448552226,7.19540284884912,8.00307518917915,7.8552485975418,7.83079269956652
6.50126961252698,8.22597691007302,7.1537192538118,7.67898079121712,7.22126172649929,7.31577293785351
7.99268875201238,8.43009461330394,8.19597603777513,8.36903800244939,8.89821144442128,8.59156399190304
6.76364014876321,5.60373229962829,6.71904804569331,6.52616712292393,6.10087159534703,6.48200809017765
7.60895420549028,5.88609361778952,8.02107524443177,7.23241894682095,7.64527751886651,7.75444883558032
7.71889127617884,7.47516515331814,6.66716217117516,7.29639431172652,7.33805020130084,7.33544588300178
5.56153509729794,5.1581531838606,6.30053859748267,5.75968705449,6.26410382349138,6.01022353051193
8.87631459418847,9.51639266836877,8.70837768234385,8.73481329412483,9.00345635873675,8.76914138157508
8.73573610064818,8.18348355276208,7.35053418895897,8.95098348225231,8.67207888106767,8.81604337940481
6.60233286637968,7.99327266091522,7.56542013665445,7.84146099468398,8.02189313227741,8.23513538984744
10.0159458297488,10.4326844487376,9.5009867714042,9.4854032204821,9.38639989210793,10.0268911174845
7.74369796706201,7.05718283283507,7.7977754732016,7.73816041706542,7.07720591745599,7.71500162820802
5.05633097297121,4.76121846014211,3.72150772346679,4.16510562867199,4.7749811447913,4.17075628421315
6.31489468196577,5.09545183324227,6.10355928286479,5.91622306981634,6.01646346476955,5.76531335771275
4.73552015841652,4.85494304848507,5.03586145947459,4.01995613046274,4.2389599523885,4.30556482086549
5.7407981309775,5.43211232025587,5.84819795180366,5.71659527477632,6.01849359217054,6.01911449376927
6.20508064518838,5.74431207698973,5.36321686028738,5.14173574594651,5.6774991056769,5.63945293406847
5.95667267271381,6.70521612225949,7.62754846279027,6.88082961781652,6.51283279279845,7.15662058952287
6.16712698064423,4.54380540072169,5.21750101305972,5.02751505208305,5.44639159368962,4.66199750064399
6.75342894943559,7.06465228805784,7.07636720055082,6.79092387542571,7.02601997405413,6.66428262316222
6.48070354046478,6.10290527323132,5.04313125170495,5.63048925564721,5.58892074816074,5.90141373271293
10.1896012330865,10.1530807085043,8.84570058930314,9.44664528332011,9.78647885130887,9.68439842589215
7.96278651924156,7.11265585097589,7.04870631899088,8.12552315882951,7.76119598599096,7.73914643741668
8.51788311115651,8.15074162459379,8.08241859317444,8.360814430769,8.05190437863946,8.01404842428809
6.56285841735829,7.91143084956222,7.98106022339071,7.58422688304155,7.48141052683857,7.28021955483688
9.56010847041687,8.83880953177979,10.06479216153,9.33641004605116,9.69695108764456,9.63534139322735
6.25032761550407,3.88736511158447,6.37345905076142,5.54060166570298,5.59189279222856,5.33462662750546
6.03676140326788,5.40812397044818,6.57656036661175,5.75652270077371,6.13773312974257,6.22726282539891
8.72220196437008,8.55339568712294,8.97462706491663,8.83860101742448,9.26230008363132,9.17943033104911
5.17809903340798,5.67514331074807,4.98131719000559,5.52380853180301,5.7098178464748,5.53455609899143
6.38279480058396,6.20864571394072,6.29660674621818,6.73130551162581,5.91529131600631,6.35363905535275
6.67282226162926,6.22563615112903,4.33564092669625,5.84796707303804,6.26485615211048,5.90191274313995
5.86464384601691,5.99808992353606,6.10943158106456,6.10479843054877,5.93164752431707,6.08782546728878
6.20356614143194,6.49313010965001,7.00749018933863,6.38417933612192,6.12989077295644,6.5321305282884
6.43348438535489,7.42407691683412,7.68921944021474,7.63990163084225,7.65307848410863,7.22619277020083
6.74890196853709,7.00596334928886,6.9828057133597,6.81705613323752,5.86971408695872,6.70569536091634
6.58846195944953,5.46833350438585,6.18079163016679,5.94938103021362,5.7992334836896,5.65646399876417
9.55670402563722,9.0634055198049,8.55921022165431,9.36973303405019,8.92975756257539,9.14972926206105
6.85048595887799,5.88029674463856,7.14108361960003,6.43501785401323,6.1680322344311,6.3270255978281
4.4924228364137,6.58671977732956,6.47605440737494,6.14433966897388,6.29469737493926,5.96057764684736
6.87063828436045,6.59508916934915,6.08156782096047,6.66646353165789,6.96529622439461,6.65931123365807
8.1588163496221,6.81690279628566,8.00816601541,7.80439268713202,7.66630264720733,7.81470851445718
6.38633511884857,6.58989801340189,5.7006809875097,6.38397518217115,6.60997842703277,6.90514416501817
6.79801546957902,7.23542449007448,7.12767170437286,6.64986510414308,5.74601744307494,6.42415935741888
4.95961377261603,5.92346873426485,5.88119860603385,5.63777348658655,5.23819756034101,4.78592970913856
6.59972654104785,6.30238763464694,6.07928068268028,6.22194149292196,6.0276379175912,5.85200957479096
6.6316225480909,6.13164318335004,6.66454029204086,7.03862431644647,7.31982958785728,6.69109930811904
4.41779838250198,6.28954028530308,6.22266220298837,5.82148966211642,5.3175375914504,5.32629443335834
7.37792974435631,7.70968096732846,7.09480943941533,7.66090381542055,7.48669604298407,7.62120581359858
4.93975334263413,4.18562026860558,4.09061637758353,3.68580184610267,3.75892711826347,3.89901758571413
7.03573561055535,7.94947487385943,7.51412800479355,7.46677213205743,7.41065473088138,7.18507769407678
4.67716255861182,4.06498591486674,4.2449219630811,4.28537839083641,4.22722244606062,4.03997666987265
6.76964624682537,6.42162751437623,6.71130406969298,6.2028499310052,5.81070606257013,5.78611057820966
5.86234288856896,6.43874391919544,5.81020951419342,5.38048058605068,5.64140865735244,5.9441688788073
5.40796062275479,5.94077621144122,6.21211630539024,5.39408959412825,5.94036963854802,5.47099933719574
6.27632392369197,6.52857796356874,6.94823102657093,6.43454576617742,6.48633007834833,6.63265468624998
4.26322925335354,3.88155675315642,3.57904711460844,3.63619856003964,3.72885348294953,3.41974097643431
7.81322383614354,8.83729206804152,7.94002956874646,8.8583575498342,8.88078848642775,8.65272147284944
4.34979501428605,4.33136866670313,4.61005360102501,3.95361160598017,3.65359536741862,3.76548370783469
5.76951550132499,5.99211769592742,6.33997869433924,5.92165815836466,6.27472375177719,6.09635122797859
3.57784202679896,5.4161382555815,4.49433168897835,4.39795065570167,4.8483876968309,4.93287418429202
4.39817540138433,5.43985411187388,4.75345299175845,5.47091787235556,5.16567573779867,5.62165005578502
10.4300009868486,9.70346259075102,10.4423805563581,10.3446171627436,9.93404886207141,9.83377750300479
6.6569093794325,7.07242490764958,6.39501085018124,7.21903937701165,6.72447921280515,6.53926541105863
5.05845302049445,3.71594303888195,5.33231940097985,4.22954659729824,4.54504824671653,4.2888391226473
4.94190064503711,4.32300448478202,4.77482366352183,3.9331905734629,3.79396755974765,3.71174422669018
8.19647876215324,7.76349504728014,6.65993278612925,7.78095789134042,6.97524124438669,7.05544766917317
7.10606658115154,6.64090740961616,6.3109564991541,6.70181984011918,6.73544843992565,6.9243003842707
6.44917621350034,5.52250854420328,5.50294776856329,6.27376736016807,6.43626008249878,6.16319697980088
5.07618832594327,4.96540306481471,5.52479565484345,4.980414887717,4.58908111565101,5.09532160705087
5.06370484843493,4.88313627356038,4.01425196461539,4.02645681786601,4.01613624331328,3.82282848268123
5.29082297829262,4.5703668459786,4.00918720554982,4.69754463629658,4.32997829956212,4.55977403156798
7.41437909177116,6.46629093362697,9.12328517125363,8.63094120285798,8.53721132279125,8.13116830896204
5.59794776184493,6.08724942279169,6.19383107306731,5.64329209526103,5.55285946633803,5.25987549588342
3.68019361192417,4.30515943852829,4.8533541189621,4.10287486682187,4.19260573887361,4.21776398983369
9.54902662483551,9.48125691642576,9.41829376887987,9.33105615792859,9.68469606733474,9.5862289509116
3.43348794325859,6.7489812014171,7.51368667422758,7.34498293658017,7.35510982314193,7.21780704456669
7.03563565271303,6.36735638522987,6.69471500272959,6.30616298739163,6.61428254409435,5.85747827277502
8.01153669614399,8.7932626915309,7.79304258140211,7.98290228466264,8.62663994028976,8.14448228357739
7.89735217573422,7.93148105233192,8.191060447669,8.64804975329487,8.2768884823594,8.0371554827703
5.59196336981716,5.35645470992929,5.84071252456216,5.15910414165423,4.24485339953873,6.00524883029419
10.4722367553161,10.6429180773215,10.817158553532,10.0806909113562,10.0027717807769,10.1328325137316
6.71536943099374,6.2156476714893,6.67626129160677,6.58371965779992,6.55404335712998,5.89731229036602
4.75782619933838,4.38718559295028,4.94685184388661,3.79477000299478,4.05770197538447,3.84611576327928
6.09160880778752,6.18165807266989,6.64288249725818,6.64973170014702,6.12102552625217,6.4342910964948
5.85305342182587,7.53293970062282,6.51460759666448,7.06300009588969,7.05613960775179,7.01384874291138
10.0747321653355,9.85713572495648,10.2312103851591,10.5300745145299,10.4053405779422,10.4972370901429
7.09749575201331,7.34697406998072,5.87597594551451,7.13224875309795,6.85197254360502,6.86229737684114
6.88462065539798,7.89742193646506,7.94800229833319,7.36281063408551,7.74935364217372,7.76758804051646
6.58109768334171,6.39894588179596,7.26032379736506,6.453205338154,7.07232081507794,6.79961670331217
5.19797982525166,6.60561817126426,6.21804874716372,5.24014516745527,6.46441572372613,6.40264766811517
6.69184403969041,7.16788251255442,6.19133143534919,6.47008607100845,7.08323221389943,6.75267761673427
8.09982759020801,8.32762581073073,8.5168018773092,8.18998281292261,8.0776199787905,8.36056797339781
9.88444344081777,10.7288548453043,10.0984419731112,10.1929416140718,10.3430257600929,10.0777209646708
8.29596308893156,7.04104905998466,8.28309285632179,8.84132007979027,8.27501748879449,8.70197532808877
9.4491674191613,8.06943425664629,9.16711699167308,8.79894929475832,8.79885241307631,8.73745034696524
5.12428539681156,4.09687479610459,4.45254297163941,4.48688664698377,4.97623819594511,4.22969561138344
8.87056039235471,8.46195323607046,8.83701370809843,8.44810668720196,8.47860611696626,8.09007696665396
6.3900548749729,7.79319040576756,6.72050644012634,7.05331342490365,7.11950362259297,6.94137782412213
4.53312082272649,4.9546675624188,4.59687073930143,4.18043908054347,3.9696321301478,3.92528769995383
8.18013505540459,7.87297944895217,8.03512020783269,7.76771397139371,7.92295186386094,7.80733496707535
6.45155855602165,6.91751147156739,5.70913829130672,6.49318240494149,7.05735755093434,6.43611848669189
6.36723113861112,9.05469755483715,9.29399990699358,9.02763321458921,9.32966524180618,9.01677611217962
5.66674282758554,5.67772791116506,5.44732279483532,5.24423201199279,5.21369612270384,4.95038689996176
4.19573860183487,6.22948132948844,6.39107498634861,6.10940863452013,6.549776356926,6.32989877875485
4.66464750913693,4.76894735422091,4.83612411702699,5.08855932566905,4.72539707806681,4.85698968332383
7.1406444668517,6.32661004024871,6.47589856700656,6.31583943577197,6.79646695418617,6.00235117355832
7.7518766611288,7.39521346760074,8.01599272789211,7.33328006799231,7.40403554815892,7.34644773136827
6.10889269924879,6.12305226117864,5.64281063484984,5.44258400223483,5.00783139728274,5.33917789523965
8.26358770489529,7.55720922021268,8.49064993031943,8.37613696825429,8.52379657119202,8.36899757058279
4.72618946731923,3.79037682606236,4.71051595704619,4.46075886513492,3.98607882988176,4.40854619503627
4.44332775735064,5.31728197385126,4.54603024763035,4.64347832380394,4.65597699708945,4.73128327611884
9.73664350973071,8.66141667928009,9.09052292664587,8.9781507214793,9.19887696738186,8.86929751882055
5.08752205029731,4.81092074089703,4.48367682399303,4.67713331074082,4.67219316284301,4.97547597817448
6.90729279572472,7.86322426259029,5.16025645932939,7.15679268709709,7.00266180904652,7.50679231396611
6.59674715303525,5.67041602122976,6.66730681619087,5.85880709183916,5.86318085931403,6.22861211285302
7.97271801106413,7.29851822887764,6.87460213339579,7.70246689921847,7.02984300675015,7.83444152694139
10.2051504601099,10.0095442697545,8.33038694276874,9.71283965715936,9.98008250686452,9.55557571387304
8.84759388180545,9.52450063900717,9.6905837181108,9.20404620620528,8.8677432064229,9.29190950374312
5.9191596055063,6.47975580205609,6.24906995986809,6.17903745326894,5.33895139072774,5.86909350293873
3.76808940038702,3.72899968324225,3.73051185107113,3.42531572159483,3.47410962956461,3.38010262725745
10.3624448229642,10.0458231844106,10.5841022651337,10.4079849838273,10.9800578523532,10.4988551591202
