"V1","V2","V3","V4","V5","V6"
51.0220336856501,50.6968912959373,76.1302892800627,123.236770438233,118.343011746268,81.3062255709133
57.5523524557331,57.5487400750835,58.5135085288,232.451148006635,158.087553515203,186.68224671712
379.634826973626,273.733072784228,354.603713820303,804.592319258982,635.285243342665,834.757183711991
12.8252975682627,19.6905624180989,23.1278498674462,53.0005081238349,42.9077919802528,53.7239039766221
109.491273437126,306.960159483866,128.692656029089,510.099314826266,335.011254589257,358.485179258739
67.0408004866639,240.499709487538,125.466696276814,419.138299721671,231.621211675548,264.15854031235
167.218919858271,274.177800566071,241.053085517607,640.294620151904,641.114785378813,575.384748436954
78.3005107698015,50.9121705048269,96.6466765946404,217.980601937838,127.933564384321,166.162153855693
131.211159883411,59.6495835139366,215.50069033701,322.533329216681,295.736366717906,342.333316869978
140.582150193727,150.29521864566,93.7235327786098,334.650201488196,247.489708889131,267.189582878004
38.7604083474672,39.3790480654659,75.611472767004,146.640792078985,138.856074179943,129.937527571294
296.943823329218,560.32294485721,336.316936218787,807.699409932917,686.042799146888,644.571182030678
270.678291062599,234.063830629214,141.523570936647,928.428396643432,554.952529793326,664.305477979767
71.1546707064839,207.449658207666,161.668774590274,462.22373529945,370.452625346809,459.645492192423
636.975169301044,1039.7074601735,569.233458368855,1317.1535589599,880.096867889641,1474.54826601982
142.795502142526,116.780421716552,187.028654569416,434.281000810537,213.684291140311,334.311609850522
28.4280888322359,30.6564517433251,8.2537719780396,59.3924976699791,66.7144684762187,46.5196886310446
60.1098710470181,37.9240587218979,67.4557401638234,158.720491060514,122.689222459136,114.755695227546
22.7994358401969,32.6234765894441,35.7228445670371,52.6171788809851,48.7019991835023,51.4010808674436
43.0579084728339,46.190396846943,58.2019026379091,143.492933166344,122.812335117858,130.529480265335
56.3857180959419,55.0968538635674,43.7859349192745,107.299076560271,103.991929357922,107.711060700501
48.8146902186403,94.9594948399088,168.061611760467,264.443085110394,157.758371189917,241.057166299322
55.1553847825084,26.2434928652921,40.0662540744263,101.104850388822,93.0396180424032,64.495883314628
77.8256711379096,117.300688239273,119.713254544324,251.633737293445,207.714733510206,183.272090795904
66.2355416221635,67.3578554455459,35.8912174271472,137.413624571613,99.6438942214807,122.933492096872
716.581268242774,860.079976774452,368.105427644653,1283.87777411741,1145.9939946893,1173.19807368525
164.061262112221,120.706734719732,117.726786766304,550.072252497241,316.721606438894,339.195878934757
234.691339537301,229.231487550971,224.115618220184,636.994788626859,377.276572766494,400.878095792035
69.5161775891783,197.024314563665,210.073244288252,396.128592216656,268.757002841129,258.781591719008
468.345322536408,357.677915858792,832.517487665304,1193.97161623287,1079.94057326852,1135.59299670915
57.8899532454963,13.3029280005277,78.8888184730044,131.347533456333,99.7866131229273,92.3847267923698
51.1357928524212,45.560762446499,88.8479828799393,146.407150212383,130.30720909149,145.315599146234
268.281553602204,296.937907223474,400.823334040226,863.41731372085,811.500216542881,840.943133095155
30.7226752777126,52.9994435489831,34.4726062799864,130.244092796514,105.628848612603,102.180015241436
62.5418957170352,71.489485522068,75.4389239141839,243.545318334804,116.733064922396,155.245193791955
74.1858592726262,72.1782692211045,20.8595356500689,153.324119728214,138.90896048026,122.96463120141
46.2757171907821,63.5105091690253,67.6851511829099,174.774757394156,117.672738732608,135.209567653371
56.3360802387323,84.0303233247927,114.833783609691,202.145058688966,129.797834272869,170.670390498637
64.4257995466199,145.675186648578,174.680317369954,409.468376525676,297.097190018366,250.852939524437
77.6161660840102,113.281593177939,113.138654164601,255.279490424027,114.159999371094,187.446827163101
70.5741962942945,47.154583390379,70.5382061120973,161.418059025612,110.307635406631,108.63619132474
467.275481806027,414.644789162993,305.035256715643,1220.42978191219,654.240274554637,824.782966184288
82.4695685975702,59.4563485766935,124.506438819602,207.652925751595,132.297822907643,153.089359556912
18.8054554074608,88.6705672717674,83.7598740095451,178.372540747931,141.026512905917,126.68759895632
83.4713608204951,89.0991916055159,66.6036712707967,235.096642421256,200.890928090235,182.778406234636
185.991563031931,101.345799404996,213.733450870111,451.969275581114,299.420626213208,355.01191290866
62.6715414066704,88.8330646599333,53.4305448651724,202.123291879758,165.984821760949,209.207813700674
79.9224622568725,129.931200670672,123.496018123395,232.990286491069,107.495953221723,161.13353524957
26.6743975868709,60.9107368384389,59.3232207280818,137.917431813544,84.1442979457075,69.2207982470974
71.0452060916015,75.3803263413118,66.5156900158124,185.686583800493,123.368681660679,119.893414841077
72.3975061375468,68.4549604738561,93.5784094324688,288.843199976307,244.931172899654,185.96264553799
17.6061332694365,74.8337792581816,72.2701926651025,151.285507941832,87.4386853406834,91.995605722171
113.657970952882,173.684518770825,121.058157770041,414.63325915404,269.581207512076,316.082005781343
26.3210193245186,19.2079630322665,15.9212590163409,36.4805663815598,32.5767965517801,36.5537955762081
92.1996432131056,201.7978804867,156.590509546261,369.587518477294,258.002946879318,245.008841834977
21.8248371606392,16.8408012325552,19.0333629977886,64.9712399752642,48.3156332203988,41.7587632159895
78.5812843976252,80.6661401334723,96.2041347354283,183.855253971338,110.924542167944,115.966024458404
46.2139080903302,81.4577208617525,56.9362995471302,121.178695774523,102.196396705638,125.633701071392
35.3729014657357,61.5038616283348,71.8298098951381,122.013665655524,118.17741604295,98.9658337249713
58.7731752110722,85.755400575346,110.810443103847,207.600967491275,155.601032340329,180.158099834786
15.1403079832521,13.1856658866493,5.12952382383138,33.9823627851871,31.523909248154,17.6146967955596
149.20232401007,357.322303814589,204.660445788323,874.483498185034,633.987266731851,598.26165644688
16.5193125136425,22.0565881581921,26.4518237355093,49.4873975697593,28.8542951186088,31.5087456526225
43.7848065390716,63.2983047586314,77.3656687172919,159.159182910126,139.604883248081,135.803602143807
3.82802566416603,45.7703408177961,24.0735490948964,70.2005851961268,69.3121067205618,75.0135257498602
17.2920399583986,46.3951020807973,29.4648691827903,126.827060232134,81.2255569519437,106.751516258823
843.849802406322,635.144626418474,1075.95562139397,2338.72054230411,1264.21899404447,1295.89806270195
73.489491798595,117.844823601987,79.8862304406498,320.064411817096,176.363662716106,171.323886753782
28.4672122648194,9.78430002524076,42.9776150119551,62.3827149719391,58.8399350736544,50.7954655204476
26.3591220746575,21.8929832251468,29.9218050213709,48.5183358753714,33.7944558392322,29.4370837339415
190.553528558387,179.599068363421,93.3239742676686,445.619053443503,201.989783636474,227.600712885165
96.2180630560404,91.4869438789694,76.0706883719591,239.659416224999,177.398928184369,211.451605061195
65.0212458676892,48.6281384549028,47.5875285670615,190.766619538865,151.622659566905,140.567075712139
28.7953368913452,35.0076196404773,48.205035976477,98.6212180079537,60.323024622842,81.7268915278208
28.5641635483174,33.2247344208301,14.3691992032924,52.9224885719999,41.331739264908,33.6917550573213
32.9461811946085,26.7737466797426,14.2658245220256,84.3998896775513,51.6987513719728,60.682826786721
116.248245001757,82.7497243044876,442.351284116618,755.793415590097,509.613697821068,430.897433795167
39.601574116906,66.7680109128801,71.072886867295,138.300381798921,97.9290710575556,88.9432620315096
5.61401479411775,21.5440706715902,31.6217679558387,56.4969034384416,47.1756837883681,48.2227192301514
464.872106333099,547.318937472462,538.552344586462,1189.77726979927,1071.21328721316,1099.2033480964
1.21110896964416,97.4068148643562,156.547577210144,344.207688428711,249.913870806847,249.647879737702
92.194064787258,78.2116596129516,95.2635711576692,194.025001731872,166.361265264512,120.225809267379
169.242758655918,347.164816917611,186.470996697189,503.830025891524,539.203694180674,434.465266706021
157.372949993075,199.52460841333,240.292225494187,764.088856145132,433.168049273283,406.611291372372
39.46226859402,44.2278016369085,57.9504138604473,108.263982696266,48.8959792871667,129.607648745154
868.482046337082,1199.63953812523,1389.51867756337,1958.18410689677,1323.53806451127,1583.193530349
76.083359483917,71.772480665005,94.2290880635715,224.816348922072,161.185939189261,122.677887078628
23.1752291693111,23.1499089051138,33.6939320967767,41.8600329061754,42.7156640480752,34.5708826783281
52.789125647479,70.4098954665163,92.3889751055468,232.973448591443,129.224885557338,162.001078598003
45.9651762892512,155.716220327605,85.6732912661558,292.845211345577,211.202804075348,222.325534288808
662.858709421544,704.288685118146,932.013406183818,2650.94009553644,1733.92384868685,2024.09516125631
95.7182305520404,138.997822363224,59.144380612255,304.575371394379,188.865764360878,204.290388521921
84.1742742250976,195.297631695499,205.70034090708,347.793668805751,314.5008736124,345.053502281327
70.2681036917269,79.6301947183997,133.899966771192,209.666446589777,213.105752178968,197.34129693721
31.1074869940535,89.6416934425904,72.0771936930964,112.854062973115,153.84432406879,159.309752377256
75.0277269820354,124.762660790169,70.9700629532831,211.556060989574,214.400578707287,192.320727311792
179.079398471019,256.680013087261,296.713848491433,572.504508397377,383.236586849571,497.178992750915
582.752620492557,1272.02597365207,851.721162420795,2111.57157104783,1662.67815644401,1525.6809931352
203.18762121896,115.665445027609,254.972957999531,864.93138903879,432.666708492963,617.400690649148
434.747764650477,217.691041298998,455.433101966599,841.657808989164,601.594912827919,631.594252250756
29.6958066714575,17.4684116952386,23.2231327070263,74.3587247650681,73.9643197772358,48.6546806486187
295.817913851634,279.874554656558,366.003977862499,672.994260352871,491.189015554254,420.089370120119
62.8080671741613,182.95699875985,96.7302679803614,291.247083911809,218.773115841786,213.475951477166
19.4635846476373,34.772424305129,26.1788467510978,60.1045478633589,39.7755286334177,37.5317844699607
188.559342971272,192.324297967301,217.441260412962,442.0749794608,348.924268645416,353.432363056119
65.1121622564171,107.51209257198,53.6939721028958,214.17431053433,211.345325137896,162.158140044952
61.9753410758719,412.267380787892,495.616344729637,975.755194870281,848.004913802505,756.377013650106
41.233973040701,53.0764469064487,46.0443487201502,113.089530284157,83.1487165808553,75.7202837012774
14.065706427458,72.3351403118774,79.7030764140878,175.189879486914,160.826853803288,153.320394228857
21.6173325826756,30.8169397958514,31.2458265188738,104.383618358833,64.9858075538646,71.9929882834999
98.2638544368035,76.4226411103508,83.7522339467267,195.010946744825,183.294689084264,129.415939982959
143.533486024694,143.134710920631,214.803039771586,341.877025339046,257.022984839454,268.902258644164
53.321330658977,68.1250209941204,51.6590452592118,125.031771654205,75.1423901508111,92.5978768032706
198.980835234703,158.057568132816,291.702250728259,643.158251634882,505.330351508689,499.819493186717
22.6427965108326,11.3279296952926,28.5534812804104,73.1336122946483,40.3269437361858,55.1382821920648
18.0154893954995,43.2375277426173,25.1313025638136,81.7891335533134,62.5963415111228,67.1216448918202
527.423279441965,318.531329599689,432.828953626103,944.916506141539,778.652214273724,687.501323445585
29.0061110216854,31.6937500938431,23.8563632701621,83.4110354480268,63.1515428895122,76.739529584191
85.3278681228343,191.151428163557,38.6651241007873,308.864758306221,205.057314894436,295.363458915538
70.9202969225696,52.8588717228255,93.7315461629296,154.167418605998,113.796532447739,145.417603596273
165.102854268198,134.975657688492,106.025961889277,425.074850033427,208.15361016677,359.278444804726
724.187487103226,780.530559998738,262.886493725694,1531.48067745454,1303.64047126913,1077.11014530454
291.368433729468,563.368944510834,646.575471487907,1094.69783986637,628.706489883227,905.241998249453
47.763739714716,83.3894674610245,73.385425125428,181.600550867566,88.3472022122409,120.93516976249
7.10959381859794,10.0570352112828,8.44731571069975,22.9338844783405,22.2493115534986,15.9197990225935
805.918846261458,799.896028724946,1185.06797482589,2440.92073582494,2558.64359584127,2026.31167822915
