"V1","V2","V3","V4","V5","V6","V7","V8"
343.398232696,24.1521853957432,123.090638363121,187.834969138213,78.8323812255217,277.60777691608,266.815983066742,185.263036912777
222.882033527786,41.2556014342573,92.4070202482211,96.4293228304996,22.9067544514739,188.818371629933,172.368899026242,130.659836839289
420.362570680792,12.215016789736,201.092042197956,236.30563928145,117.46025116783,410.975420173449,316.041545685343,257.776223905795
124.040789990018,33.6698084269769,48.9872816880472,11.8828186303809,-28.8899030565204,66.3751203230781,90.0148310553473,60.2160284844959
572.94144265219,37.2369043332541,221.48527633806,364.965922843634,162.960689133023,537.617852529554,474.142169453609,313.398804794706
57.6725627136365,27.492964211561,31.3301929520629,-17.0250814427946,-43.2400595265961,11.5076915979624,57.8439759448582,34.6305112213836
118.071557976992,39.4774138036264,45.2536354569466,29.0602221004733,-20.2582015498292,75.5526863193854,104.434724312579,68.7185906309257
175.125050883929,35.7021876153638,65.6077492984146,53.6831250739488,-14.7081022540547,111.664892018458,133.37341803708,101.212122573367
349.819767616562,73.7592298781358,117.582847386169,171.103401309556,42.8242197857887,254.379293244278,231.323638776821,191.408716627815
373.156245056245,60.6334196561467,137.457952017684,183.474705886329,38.4684722892813,319.306247115338,209.896722827906,176.901062940256
178.170685989161,50.8694818409175,77.8750867871888,52.6085308879005,-2.7568356057206,104.301185628912,134.487605634969,96.293707969807
74.694538480224,28.5846591910119,34.0740871383091,-7.08853630537333,-33.4491615352121,24.9044145333174,67.963858742587,37.434519504872
242.722356988858,44.3131736739794,100.728416442048,115.797266652977,14.3761077375082,181.884790385062,205.796444854518,135.21344631133
57.4163998260711,28.717155655505,29.3416037774433,-17.5508489632573,-42.3312890981212,10.8956246661341,55.2214966575994,34.0678969757633
474.686391523548,79.8306456187083,174.102942458435,330.789253281982,156.706296922931,526.69685893671,420.086863245096,282.356073965693
525.363906618487,78.735456189307,217.404345677145,355.559711633812,145.146587052339,505.870648534751,411.420135226476,340.14869574869
436.427226043935,93.9045995531412,157.824644382486,227.697719908429,106.86126307914,416.337005947562,344.030378093847,250.926848510767
203.347323898993,63.228690135812,86.8258851076264,100.431782643409,17.4062354900498,159.302073039991,151.415936222564,129.955023132604
128.572016200834,39.9297613604011,56.5315087871036,31.943488682634,-16.5451340779744,73.4750763293566,97.5959818484873,70.9819010399133
315.22552949132,63.7431013519036,104.678712063714,149.144482122054,22.0315505075596,235.452373109493,226.254204792353,184.432714848772
374.832240780524,58.0379711029729,139.281306672482,239.656969313066,48.236449081503,302.161693688513,236.686950508564,227.014708359092
336.52538452948,54.1456507471707,138.029920574937,208.941025956511,93.7655340037027,317.755179562356,294.2401286818,214.433095861277
90.3728415421837,31.1274827554644,44.4411786124758,0.167823881048585,-29.2840427982732,40.1417479645039,77.2864016555717,50.8474466156283
903.124953934324,50.2249236569157,386.252874695334,689.638881473012,281.572060501647,852.934865980725,701.180552923637,593.686034725989
69.6644293754317,28.1454631362174,30.3079628226979,-8.84525869666636,-35.0060161102018,23.3491706995893,67.1701460148291,40.4560538389776
565.482568590277,70.5880745889973,246.93913097288,392.607248042586,111.099389682692,534.436987059524,407.716705110296,319.330982802209
542.929844320988,113.076438621605,235.820539590614,302.573378016552,147.776340349183,515.116982119584,427.131669009936,266.783467075302
260.323735200934,52.5945278118327,113.216424978277,126.189843757067,4.44677489915234,207.601895719574,190.077391287703,154.625789371337
59.1731258134339,27.9824415980504,28.9776145753469,-18.5258387209387,-41.994055979731,10.6422676671087,60.0848035425986,34.2551726101527
1041.73299170444,86.9091749242267,291.6124862905,708.832134042331,386.771156623885,899.400918600472,690.32059252843,532.972115740297
359.180701311847,94.029630225407,146.116478461067,213.1617102092,100.685148005516,320.701726761364,265.889179730967,212.408550236286
158.367780107599,44.7547678388598,66.0846136992809,54.938033389074,-0.124644574155397,102.892480729777,134.324744048692,95.0311541478587
397.29135475605,101.518432288919,179.594636788203,203.411469716215,57.8238000763671,344.154983093402,308.289073277108,214.603214687548
902.867521863905,82.4089819720219,314.605858589774,643.401733993545,235.454769579141,917.319852521806,605.591439425275,564.154795441667
320.004795398147,48.5448224595194,128.865898077216,164.453785965167,51.7519895095835,270.461610464792,242.750325512495,189.596401822531
187.278002624683,23.2669272013455,80.2761501975162,69.3164696334493,12.1039663108287,133.796024802909,146.816981925693,111.645718807855
59.7001401088613,28.6310155158491,31.032716725367,-16.5526251039672,-39.078653488163,16.3971237826517,61.7445736761899,33.9543550661317
565.638084084207,93.0305070961401,153.390671857459,338.386529579852,152.452312902557,499.399966281278,422.031999081009,293.047460671308
105.841350009267,31.6348403912222,45.9499312314671,19.7269528629728,-28.0207070237713,59.0723909250916,93.4591542688568,62.6597529011041
440.67079197004,70.2249481905591,184.544461629855,263.479628426913,94.0792231791657,369.162721242793,310.700288217155,263.711290199827
447.132637853048,88.6983922242313,147.64933106869,247.97981213219,144.241694074319,365.51413423273,359.423782585135,268.522459004945
273.869304236992,47.1071667949847,106.495357860174,148.023742638131,58.5043709727108,219.119314521962,212.317360162499,172.879335144225
657.312419876344,98.5805843764016,225.694403557573,385.975726673584,204.517045587079,540.464745122676,506.553945928851,351.738151652043
100.14174268673,37.5089636805427,48.5451543542919,2.05046834140956,-25.8327686233674,49.2500801140921,83.77030128173,55.8790353300696
303.151604856278,73.1394646550475,104.695719482397,155.244745575197,28.0454463288016,233.047151634313,224.312541707258,178.113193423022
479.53682938361,51.5763116343935,137.138831380656,288.786252166556,162.015594389703,379.23488109998,402.846032243387,255.084695416934
264.530438850503,52.1266234975089,86.0440983798527,104.94407486525,18.5012922464428,203.10757093997,174.597166415129,141.736828274553
527.398902516271,61.8488824022395,204.199874014274,314.926899266295,130.111040171413,489.814537857727,415.333799116498,337.062929040711
60.5477393500902,28.0091958560142,29.5211137079882,-14.9808951314695,-41.5418239338727,15.2055852804396,59.2239121910432,32.6910298746599
87.4035192947638,32.6848477551134,40.7504930190673,7.47856937534442,-34.3712251542404,44.593707430859,75.5635046937971,54.0419786462809
213.425720110872,62.2966502948664,86.8823343786472,108.495405097165,14.8409908740448,178.310490840699,165.573869036026,123.032970910255
221.516657440602,45.135053100882,82.0320008763001,105.52049321544,23.2772651522062,171.540922197249,171.361800099452,124.559078336217
293.054900502826,59.554626760957,145.716244523179,147.834935325212,44.1785209748422,242.164330736825,236.284212615756,164.710173441344
165.114693269581,39.8457976565629,62.0163929605235,69.6458885322552,-2.71199670357381,111.888449487592,124.974039792495,104.389100806006
88.1964970593519,31.820358974609,46.3235770482798,3.76266071412072,-28.8612282071616,39.20931776171,75.7549421260747,51.9799080396458
309.179291255675,64.4622381615603,126.97181401074,147.734687983113,6.64878360609416,276.972682705253,222.876907345645,199.817472490149
271.630519553168,39.8187761756305,104.091477287808,108.732191620443,17.9504978828476,212.782550534815,192.161612160409,152.106288806803
74.9089779087184,31.4203222348265,34.9323146948117,-1.87936005748755,-31.9920135720225,25.4034166443425,71.6241477212798,43.9557160165373
132.365855288701,31.5813687663287,55.1365087783597,38.657112876275,-11.090332061331,82.339384024096,115.529687235002,75.5160690338269
638.383872937094,114.984202411389,214.239616280422,329.253396865749,123.671995988407,555.362330778159,452.101202566373,424.948913476195
88.8606648939627,35.5732553419264,36.639462751581,2.45055610840744,-37.0480805455259,33.1533057796303,83.8758487630206,52.5884109069183
145.255504874265,47.7334188584778,61.1751140321785,52.1753744386392,5.7397287188449,115.084989046744,135.404669529644,82.2737290515576
363.417195311986,86.0540260155083,139.107372377709,188.195800184154,80.4254798980448,327.378238587741,267.56615796202,204.393622139557
87.6742131643274,31.8883457555217,41.0402327072467,10.6094033000964,-28.5805669115472,43.5092282036194,81.3954886606312,57.6567024524328
59.2446679545366,27.9416218095905,29.5719791335994,-16.3408933496179,-40.5325328154647,11.0690067157757,56.8224299675897,34.4125222004285
637.876552189499,91.3160703870273,266.979428537729,406.079932883038,224.490179956633,562.831595304543,487.372821685384,374.916174098881
740.190399725674,115.88265660608,239.867309824304,494.97680589498,197.240792264739,538.462444958057,498.360041060834,464.375840017232
180.50188075651,44.5560319440293,71.636976667502,53.9487660749511,6.82012215243841,133.463447567329,152.46999984655,115.810033920187
275.404463656163,77.8229407624451,96.7002939793757,145.514016938604,49.1665158016288,205.383809756553,209.998190351038,129.463997430659
200.274892291555,47.6508584227365,87.4047495632743,90.8955338968777,27.2056865615192,149.119500096678,161.768304060922,102.414208358343
195.052024579271,34.7966304722378,62.885885891794,77.8423265219165,9.11316162795159,136.232582032782,150.338808536735,116.393423410781
393.31877444007,89.921429132264,143.713864199183,239.744190422656,67.7060147521953,381.218362051096,288.017260905619,245.214565778064
544.080435523871,35.0863123745607,177.586272871007,340.282067702434,130.080445997699,504.634189162415,351.565555778204,359.536241722534
138.615130753297,42.3948699891696,53.3618099687387,39.6836602698175,-10.9423581227337,86.6377194991708,110.562565015402,88.8876906655872
240.395777383257,51.855142617329,85.1905846203983,129.749791183654,31.8386510142204,208.345196377401,200.155891535039,156.238526375054
369.051657132428,100.812160908933,104.078669198702,219.024305911468,83.1692833254018,317.223514848912,281.99054073146,223.616955378816
256.213096424292,58.7931206469994,106.838993142301,132.745916734234,14.5974677633461,208.244038489989,206.637041384696,128.313602660214
51.4972370533589,26.4639363431478,28.271321589805,-22.79930697504,-44.0141128271583,5.24618166399587,53.2144440639367,29.9694318304341
45.8724482388521,27.2246164834064,25.6825795359565,-27.423878267454,-47.8584813280938,-0.846404685831492,49.010176089572,26.039179520238
292.268999299347,49.0626045479071,110.769165444525,164.765473423719,61.5082255076821,247.837156399011,228.797200373282,188.713010909146
582.900555860052,124.54601446672,202.86362747054,386.569325196161,140.974380175951,562.085420975552,509.277194778908,410.698015485593
68.6904381568096,28.6778051710633,30.7703036687499,-10.6377738104594,-36.5902718001946,19.5419183817913,67.644090429354,39.9239452704728
364.997173665003,75.4413659308895,141.954421601572,177.998302359544,97.6779831075908,298.222975215732,286.535397816883,214.231981851021
252.297962514861,40.4057559999666,101.064039587987,112.713985125159,47.2035381597441,183.11895359399,216.316196494346,135.792491949835
403.200129853975,46.5429585279321,139.332248397731,221.010023915611,69.9174047983663,351.631605156212,280.582256851465,212.128890406885
874.702968520481,117.808071824744,270.850030838668,497.578415786974,203.499851111126,662.953231149788,607.408445927197,481.926852939956
218.061178944698,31.4128895927532,86.7121076445823,95.418732975492,30.0978349787655,159.736305277712,162.133726342607,139.001604089943
103.528162168863,40.7661234895298,47.0124724620895,16.7331737016682,-26.4846047455887,61.7880027433632,94.1669500515324,67.2353948327866
2088.73214386332,269.25927167692,571.968151400422,1661.22637372911,919.705277166812,2121.90186580294,1477.11637445136,1264.90281321727
2343.18468973288,406.747788554081,1013.32441660349,1657.01260688459,847.806898702776,2455.90798432151,1795.92066655654,1562.81925297322
624.055897981416,173.995508973021,195.242692071739,339.044783210539,190.801167773634,589.093475723026,441.349126897765,384.952367117385
163.634212775462,44.7840639496007,71.8583367493123,51.4636251463974,-7.0847722628717,107.711588061536,141.69289164289,94.2049138638586
268.222427911298,44.9352587918389,127.438990963127,183.832461689639,60.4104359034516,252.046616999836,227.569664159336,176.973084580122
114.434070032261,36.3795867528302,43.0993594080185,14.3425379481617,-22.3545897830174,68.5971766339461,97.0090646081675,71.6103640360024
579.881017703522,62.7057687229067,200.068435672244,346.381722847105,177.495385409357,458.427145820863,402.726558932016,333.520879887519
274.707817943437,54.8510352111788,106.536772339987,128.621603488554,55.2325257454066,230.420074771259,201.964276478988,168.843094591764
53.4793851916109,28.0265519708391,28.4215838663474,-21.0579959829558,-44.4092315061009,7.7632700495667,52.78101529632,29.7008311930793
99.6371627906933,27.9256199678174,43.4441479758709,19.641765638172,-20.0702918137655,53.3321284265377,93.7705766190014,61.3177387607935
51.10468243299,29.053451692772,28.0502480856884,-23.7216697061527,-45.9193867197276,4.53799465281274,52.7266071059848,29.7361688409305
678.310178689247,107.451497359692,243.571758655449,407.359449417772,201.86310822345,666.6908091578,537.874211567583,441.118458562522
134.428129878366,44.4977749040006,54.3858009172199,43.941491313812,-13.5488996825043,93.2968580612748,111.869163589127,88.939185109681
75.1664041231413,30.9566729693807,37.3193731922645,-4.94415226944663,-34.3559612291677,28.7124438614125,69.9662500796698,43.8187759790051
164.857296148377,34.2067042595309,65.0139516103361,63.2889004296948,4.03512922632965,115.459387849878,139.053911718179,85.6940152253662
252.831701759327,68.5086653304346,119.417108834621,130.27470030016,39.7933086736536,213.708305019132,205.940315938933,167.811487702039
91.5787855887853,28.7097233743196,41.3094550910294,6.20345827246807,-34.7242213196341,41.6427860658171,81.2628346204224,48.4419771905321
162.621267984479,49.3089738542798,67.8430811749631,65.5249889745351,21.3869520245047,120.786763165137,138.446706077719,91.6135782026219
110.45039106571,33.31604441054,45.5914795688966,20.2364373595565,-24.1978979918143,61.380112273613,95.0255474234495,70.012046534893
365.80775555749,90.280516426101,134.367543961674,195.982739436634,76.6255568069124,313.814282588486,266.630220981311,220.867104494705
1725.93394348794,316.199769361309,585.743191435489,1252.88816792979,461.484250437676,1567.27131927104,1276.23984187008,1011.8833521163
442.923888969896,110.979395021523,179.940612759586,293.35987430163,134.968333389526,429.663337518635,340.24478124599,263.380386882484
201.248079446552,43.9763201343701,70.374607380192,75.4136725661059,8.14552006061977,123.174439167142,136.90837928087,105.038942495879
341.834724875016,88.7242428562146,155.218688154712,189.474882588797,57.5894770089145,298.389262150222,263.526003447176,170.388438896036
722.205673608283,147.098674115144,227.237032249638,447.240450368698,195.582635231982,652.063653736581,484.73777916857,412.549346823171
70.7385499480338,26.9577533105699,35.847264938443,-6.36072578242244,-34.9149458646239,26.9866891798817,64.8877258620501,45.7600956602169
108.394083016313,38.3924326865062,48.6805193419029,18.6899121663945,-26.9426351931104,60.1532709277493,93.7722214837883,66.2135779905221
253.854780449223,41.052723851619,126.806256671862,149.011359338153,82.8647421325096,222.361300363907,217.734476894914,175.342700744992
62.1193165364549,29.5591865154553,30.4498422370797,-16.4216476726774,-40.2074741633968,18.8144012577605,60.3660472846547,35.9302363852075
637.599170841734,107.02839722392,192.873777030771,471.060662599868,229.020738564347,644.986780026008,511.602184895386,389.460375794229
182.278675867737,41.8843694004714,62.847108565343,83.3881780522845,4.98072194953367,139.803028150218,135.23342287668,104.013124497986
55.8788449943714,28.4229117411757,27.5599413234953,-16.4763657210924,-42.7365496517307,10.9436293236527,57.6080009484165,32.3366163924917
105.366837797197,37.5781470102431,48.3635961495592,9.06020966593825,-26.9848445410341,58.5722829963291,91.5546129358294,59.9680633779058
112.121454098179,31.1468017608496,41.7413043492868,19.5603741903381,-19.2834382238559,61.1975272142877,95.5438526089444,65.7602826101279
81.0530245771127,28.9278497009717,37.4053898627527,3.19166808625848,-30.1164807144994,37.223302039005,75.6389553776972,52.0810827360723
928.27042312184,107.52574602354,284.261525287788,670.217633555926,340.003421885108,866.08363946359,684.584259896391,528.462742694999
159.512115428839,44.5616552684263,57.0311960042081,63.4588625876846,5.20029620411839,116.48235510969,140.075158221926,84.8058278586892
201.246879226653,42.8944544375228,73.4991207305813,96.6585257176602,21.6299243322207,147.152168240876,173.089734184776,106.431660575862
81.3080840085023,32.1354805533924,38.9888650315722,-1.19666779019938,-29.8759830657892,29.4981057513937,74.1833726223907,49.5895170425809
125.833982279424,34.7285905406496,54.396476458859,19.9677597184548,-16.0009755716165,76.360076839655,102.472206303841,69.1136268854485
151.190115889982,46.4229752786287,63.6727374820611,54.5754460178863,-0.638837796592361,108.04305105607,132.490472706507,93.5746770374672
69.6867454875526,28.889846045481,33.6984072910004,-9.57487243389265,-38.3808001474349,20.981820643503,62.2132478969741,39.3593697087509
523.851577994591,85.7422662840541,205.134607178483,302.071110927826,125.937214537358,460.251705526923,373.113667045774,321.328362650359
302.998865371116,53.2335042744653,80.4954760984662,161.022605966495,51.0936788968912,245.017940351925,242.765215352681,191.265915973934
112.842231906906,34.6903459620432,53.6394581520342,23.5092020400572,-13.6486459279331,69.5235470317669,85.9531351107709,64.6890530021725
750.806932706998,62.7409013348266,285.115165621659,479.514633043302,138.139103096646,640.046455138559,473.196577171866,408.357098799001
173.074654244108,21.025154396748,82.5518695268506,72.4426999469017,10.6664752826031,123.31633441127,147.069113222237,105.32481162738
91.8460937713173,32.4026351437547,43.1819356657669,9.21556745850853,-30.9224179654309,44.9019719582905,80.0995529246094,54.6641630184184
128.507261190143,35.5118906462188,52.3766143054902,39.6046258257427,-19.69885380135,83.8925680783724,108.455803801821,78.8905523871399
51.4089043240746,26.7842472176811,26.6700672106277,-23.8236905712655,-45.3841463334622,6.09799557196337,52.3661961166738,28.7826340558922
526.609273424604,56.7470824035084,168.47654072309,277.604388144757,162.740794892644,453.96718746007,392.813083060752,332.835977321553
