"1","2","3","4","5","6"
6.5845261323344,7.08863265773462,7.1636792504617,6.84687985762174,6.88676868651217,6.61217086151811
10.8609214818842,10.3110419562159,10.6588819082117,10.7464421410635,10.0292862245871,10.5480306495889
6.72842148731782,7.71643972625021,7.3833109393806,7.20086725293954,7.41925489025541,6.84986062244742
7.78843379978255,8.50209436444037,7.66588095801012,7.96532987009189,8.45456296160209,7.91652883381874
7.4211017280332,7.33736342462913,6.69367730492464,7.08323815805434,7.02613939286851,6.99930328236622
6.68184667383951,6.11231306938805,5.46468480151659,6.11815514109219,5.79523870029094,6.00886486352427
7.38652744259035,7.44635738890149,7.21984885686945,7.59867194960645,6.94181032808466,7.40300892336475
5.12147751113007,5.05703625088168,5.0075552742095,5.02854701595861,5.00386924888621,5.11104712237078
8.1897130234635,9.41533120831176,9.43757504948884,8.92196250538964,8.8319190753905,9.1635907076638
7.0174706573745,7.80202443004815,7.33400353439116,7.36060480277244,7.19974537048591,7.14649934554283
9.43753804900094,10.5946177196441,10.9038499055719,10.2620953359395,10.4197827981757,10.6342610901185
7.50286758404336,7.34613820383975,7.1890064917775,8.07654936323188,8.0800268313203,8.03524849344158
6.27130609376078,5.48495951130441,6.54534817290675,6.15888057332204,5.981730823507,6.26897877057034
7.28700552594821,7.88584681571681,7.71507794237921,7.88149869272569,8.05832964190014,8.36665389029938
6.68666637209329,6.03340006943622,5.44953905898757,5.76636747845356,5.92912424200277,5.66899345571976
5.62950686116128,5.91782051757973,5.7735184295721,5.42061835743183,5.78806943469082,5.79975942436353
7.8975323170249,6.78659893370562,6.7696011710892,7.55603334922785,7.36400396800376,7.80863059737844
4.92168661639953,6.61157082905237,6.07892080298496,6.49323083538933,6.12323312818794,6.55847559852602
7.33648602587871,7.16526454440615,6.77751992763294,7.24889104536394,6.66557612906646,7.26280216474789
6.20267666655421,7.60244716456914,7.27835483836508,7.25976029641655,7.41962920574548,7.25015929195663
6.61703613808254,6.28430902614914,5.94553511620183,6.20634679145965,6.3189181983537,6.27170934156322
6.44275845611535,6.18350450975633,6.69773171597812,6.13690403788014,6.52649285222835,5.96423287278385
6.59462853019597,6.33869765039549,6.366735908212,7.00572124127379,6.94929354064903,7.08775737688943
9.23997292944463,8.50904137970925,8.84942022956704,8.81916100191015,9.01767896075069,9.2764069022739
5.1920559220509,5.28512441635817,5.44710694328565,5.25463024689563,5.28370900560425,5.51051312230279
7.46269614736662,8.67472222346583,7.40710113534037,8.1512877736127,8.06904674852857,8.0390144382438
6.79312120323678,8.3220417779061,7.37181028674908,7.86327485967715,7.5179798319374,7.59185573017865
8.06181411256922,8.51138812927745,8.29534541164857,8.48463048998025,9.03114377211364,8.73249347238049
7.00069233690986,6.18858704122658,7.01400662774436,6.91385156511123,6.63899596071458,6.92095931630436
7.71725113305432,6.38370114216498,8.13520912062327,7.48001054583286,7.88304401957978,7.97141973559497
7.81493520939232,7.64648019718385,6.97262094332385,7.53383550345142,7.61700310800513,7.6085285332496
6.11610006246726,5.89542104142028,6.68886722316867,6.36406411038474,6.75841594659989,6.5756440690782
8.88587332000799,9.54589990839994,8.77325513065039,8.82480129202598,9.13092141225943,8.8986396475065
8.75253585746657,8.28288664314467,7.53981923931116,9.02853970006634,8.81815079011862,8.94274182271452
6.87214544635232,8.10883479453245,7.72702364743644,8.00673577500425,8.2188133735357,8.40349099092899
9.98684801683008,10.440421627006,9.53142513978445,9.5390149318991,9.49695386588054,10.1050058408056
7.8370970580409,7.28886822566194,7.93341849208764,7.91530006452365,7.39757349790489,7.93666011159702
5.78938845436302,5.64277510455803,4.93898052778027,5.34832177086722,5.75741914852417,5.37734152041581
6.65054343536521,5.85521850872853,6.54286019261924,6.47084162317667,6.57841902713601,6.4062799122283
5.58846702485848,5.70221756850701,5.82143023471292,5.24893487145824,5.40638753272829,5.46822492209456
6.23742490206428,6.07382826227368,6.36026276356643,6.33512975877644,6.57986670435824,6.58191567216129
6.56848302755937,6.2846837960808,6.03232464229654,5.96480055478756,6.34283953704263,6.32165560540854
6.38820735202863,7.00073742262816,7.781826061201,7.19143572974934,6.9462122326819,7.45829090793829
6.54045964865523,5.50412469374132,5.93769891960164,5.89370264335805,6.18854334494431,5.69830774667503
6.99246879781519,7.29511890051401,7.30675393710069,7.11973031136348,7.35527174874855,7.06124412801707
6.7771859053853,6.53946265491717,5.8260567993687,6.27787777438723,6.28315539599363,6.49960081855498
10.1568635202018,10.1660670307051,8.90319729096283,9.50171587093845,9.88349122107736,9.77247990972136
8.03461886161967,7.33541782134059,7.28362930410237,8.26194274635027,7.98534014673618,7.95792203583044
8.54738357612522,8.25278239502879,8.19117747496476,8.47705716536931,8.24597215582788,8.20291685596232
6.8411382317832,8.03459785060768,8.09881979609351,7.78054276702891,7.74018395557304,7.56181354614964
9.54294450455627,8.89601165381282,10.0799697877961,9.39584730627312,9.79668089839049,9.72505124463085
6.6021185432068,5.05834942729783,6.74407009495799,6.21887492598572,6.28514646264691,6.12249938051437
6.44552367668342,6.05799099094708,6.90107100254838,6.36193280179965,6.6657002070627,6.73130954077786
8.73973657342293,8.62670417533683,9.02579719553112,8.92239419323193,9.3778614957686,9.28718242782445
5.86651588749174,6.23715226073064,5.78676958093335,6.20793388207366,6.36479801092768,6.25226213552088
6.70200833966807,6.61739858562109,6.68590836318597,7.07267420420347,6.50684389694548,6.82445165334472
6.92795871442159,6.63004322413712,5.37380772836435,6.42395374316813,6.75897335166656,6.49994659797771
6.32327616817869,6.46349051603848,6.54714730554599,6.60313014282542,6.51834009730125,6.63068426497625
6.56736145343771,6.83355594572405,7.24931130795146,6.80679504703957,6.66000602515105,6.95915756820887
6.74078753597337,7.60196117916358,7.83650809116643,7.82906786823959,7.88989698082096,7.51638502384746
6.98882668948759,7.24615277233715,7.22883871223313,7.14048090810543,6.47495968265374,7.09364013171112
6.86122936698831,6.09783186877988,6.59956580507929,6.49380713352771,6.42608217670804,6.33300370830004
9.53964416958814,9.10996706833988,8.63292731056715,9.42781549972765,9.06101027892188,9.25886174471986
7.07109232981091,6.37960964493074,7.36114445736111,6.84485276962233,6.68776502300317,6.80468279330986
5.43570318996448,6.90670774060342,6.82278516882753,6.63139320554609,6.78113493476304,6.54078640559666
7.08754440678556,6.91329771215825,6.52684081597386,7.0219498376294,7.30542505104496,7.05736804184917
8.21385362088826,7.09076880075629,8.12345911096086,7.97383586890695,7.90152456535263,8.02473874395783
6.70470685705096,6.90920932325541,6.25807349711465,6.80664283531425,7.02145815483616,7.25229918400853
7.02846029008717,7.43946507500923,7.34983978879161,7.00904225498538,6.38951319787545,6.87723261545512
5.72859119803866,6.41017093954056,6.38344547157588,6.28269268493781,6.05300157266263,5.77634376089176
6.87009264184249,6.68758421727046,6.52517800821925,6.68739785995894,6.58639313143107,6.46549972616911
6.89526821529492,6.56051481665784,6.97053753343702,7.31938609748356,7.60147386153221,7.08220022300513
5.38821858700929,6.67790447887611,6.63059975520545,6.40590329596282,6.10433149103582,6.11715373248088
7.51500239148334,7.85343485994622,7.32221285516179,7.84743681407928,7.74475842143279,7.85448360958939
5.71614373078585,5.26841359976218,5.20851311463059,5.00234974248088,5.054878994054,5.18384677739243
7.22392010479459,8.06905565361634,7.68200218278825,7.6790038966486,7.67916985652932,7.48199722439767
5.55196487606525,5.18539198246393,5.31356362639162,5.42802194063242,5.39834777806228,5.28617193217781
7.00553466980021,6.77834257349369,7.00781104147308,6.67355344466873,6.43400338093697,6.42041497346961
6.32166529081791,6.79150601718,6.3337242226791,6.11552104033538,6.31843500888799,6.52932540953999
6.01468236604081,6.42248155291237,6.62276391299791,6.12422530854489,6.52448231649045,6.2106782449275
6.62155523999421,6.86114571157458,7.20026623435644,6.84449795623272,6.92586789578288,7.03663185605199
5.28836234593883,5.0540846512774,4.8260689619998,4.96317042985547,5.03094630490391,4.79395491612539
7.89943659586968,8.89457179429796,8.06160767309173,8.94101975408656,9.01466385516372,8.78956054471857
5.34456842474068,5.36593431615164,5.5513312219942,5.20212506467901,4.96985745308118,5.08230754534536
6.25717929253561,6.45919981398692,6.71864738382765,6.47459752435046,6.76629029049887,6.63677288500485
4.80001657517926,6.06327689063427,5.47715045697509,5.50088771356477,5.80415181983755,5.86846629607022
5.37566342093748,6.0789494889562,5.6424469740214,6.17363523620557,6.00636831924291,6.30980824214286
10.3928975094096,9.72734086985625,10.450204232048,10.3741093599958,10.0269299811983,9.91722369384756
6.91530960839584,7.30162900014346,6.76050417252749,7.46880276439895,7.11148883147199,6.96461848658385
5.7907263794648,4.9291336580236,6.0121381489896,5.39128887194251,5.60976525957775,5.45709665971207
5.71748905379962,5.36040777279681,5.65598354570152,5.18752301083495,5.08243306953602,5.04002330943469
8.24853573443769,7.90149013686977,6.96687814068627,7.95308746709154,7.31356331616149,7.37464901445626
7.28284999049593,6.94951350793107,6.69671581942329,7.04954910842103,7.12018893947214,7.2677624488569
6.75285416792467,6.13394429141516,6.12455730956705,6.72519818851837,6.88764917035537,6.68479851465913
5.8019159897125,5.77232118857334,6.13912862017598,5.86450245727793,5.63826732871593,5.97047908725174
5.79403842977342,5.72009721344769,5.15508117515932,5.25347174040103,5.24958704777034,5.12650678568025
5.93869394897549,5.5211697403276,5.15149940215967,5.68941416023893,5.46803846862244,5.63340652187178
7.54662397452281,6.81276212497149,9.16782162931806,8.72757666862662,8.69211851654714,8.30880548355778
6.14047561694967,6.52803426777759,6.6092084575812,6.28634394414894,6.25905815847399,6.07469459927939
4.8794302167902,5.34859069057292,5.70569394968459,5.30618334544501,5.37450753590631,5.40935465556599
9.53220245335056,9.51190494569285,9.45151305786876,9.3907139720927,9.784810966942,9.67762452637957
4.6830942720505,7.03585664124037,7.68161569751864,7.57496918633727,7.63156922996768,7.50935836538368
7.22383669759784,6.73682949092878,6.99456102542159,6.74898892347241,7.02481632673204,6.46926164050182
8.07898344284159,8.85282953531089,7.92917640396935,8.1331490387832,8.7756004309092,8.32089562201658
7.97530025706871,8.05274681813715,8.29082170911506,8.74355826434522,8.45125121959792,8.22374050050229
6.13646041436799,6.02403310932273,6.35502100714793,5.97565745066897,5.41041621730642,6.57213882402003
10.434438825541,10.6473268031275,10.8193578593202,10.1161434728538,10.0938669889516,10.2083086155675
6.96191924544093,6.62260549673728,6.97985722902534,6.95791980052656,6.97800373037255,6.49675982543278
5.60240680022349,5.40262634368824,5.76490764143538,5.08590797419224,5.27956598016739,5.14419568490323
6.48521648953795,6.59738324559506,6.95335688505297,7.00893864269386,6.65357748580138,6.88486306430454
6.31516800102758,7.69707690757737,6.8526785749526,7.33938320123302,7.38013243530878,7.34055453334678
10.0443526509573,9.87690457408747,10.2429089525957,10.555981446261,10.4875091960074,10.5649720974338
7.27564269183851,7.53517993078628,6.37976856570656,7.39652084917177,7.21340443617885,7.21785295155994
7.09898473361924,8.02193228200721,8.06883031184552,7.59011557616996,7.97484454572159,7.98302310386132
6.85544285495148,6.76095137973313,7.4623822468156,6.85854224508199,7.3935251985536,7.16781551107987
5.87918572011388,6.92159930667363,6.62717024854236,6.02651547257576,6.90910562002882,6.86107106347588
6.94311653104201,7.38205045039943,6.60735843573464,6.87128310594257,7.40257071008344,7.13062364407294
8.159687862966,8.41608098325662,8.5931999300409,8.32056171531581,8.2692871343653,8.51853134018127
9.85840965216995,10.7320366456047,10.1128834396677,10.2257263378426,10.426419864474,10.154545763373
8.34050388416312,7.27538546515845,8.37572669868039,8.92495670674199,8.44953246675988,8.83563903096062
9.43552601821066,8.17827982686783,9.20982330170025,8.88505827316222,8.93731370876679,8.86889073180317
5.83233604216568,5.2075693602666,5.45014786195782,5.55751900232103,5.88544776205118,5.41742294857537
8.88040193703641,8.54111926037634,8.89495708474274,8.55762447452538,8.63760629617141,8.27155843291973
6.70754375781057,7.92809291531685,7.01517415292062,7.33142929405794,7.4327224807138,7.28158015288441
5.46144903540692,5.76549959923829,5.54291755096998,5.35860454387408,5.21559717878022,5.20327204944938
8.23347601628795,7.99986345738308,8.14800407892947,7.94137947619827,8.12967546068731,8.01820042180151
6.7546886800879,7.17300085331028,6.26387011212804,6.88876965851388,7.38113960265676,6.88624057852949
6.69016309219688,9.10164183735801,9.33170896149395,9.10119921049425,9.44245614393817,9.13243872003263
6.1868966399311,6.23891952821049,6.08764730653012,6.02908971357744,6.03721871889756,5.87944293699566
5.2439516344556,6.63290957403259,6.75749889130705,6.60641592881499,6.97470315262122,6.80681307243641
5.54412800520132,5.64767953305368,5.69478883495228,5.93164096087591,5.72578001409103,5.82091287809731
7.31199867395063,6.70588685337506,6.82266467950401,6.75611934792059,7.16882143859225,6.57009836905125
7.84441317769387,7.57690348246532,8.13058182105349,7.56504211648962,7.67348351412448,7.6178677891134
6.49779948277961,6.5542113982574,6.21860443365244,6.15535811300136,5.90555352719126,6.12542121502016
8.31051903080334,7.71840891392236,8.5687400654624,8.49117096863439,8.67962666744293,8.52629267327537
5.58263439281016,4.9861188514574,5.61522594424476,5.54095540446735,5.2276739905586,5.53595396059793
5.40450776799237,5.99842184457263,5.51038707962827,5.65578419734548,5.68133067024108,5.74199878911342
9.71440488527834,8.72825831222056,9.13646377810616,9.05426894245324,9.3171650975648,8.99292174074082
5.80907416193141,5.67430312160194,5.47027802325789,5.67673123543135,5.69173294431185,5.89517349844506
7.11757877997442,7.9910663030975,5.90088565902388,7.41688710483333,7.33605387194706,7.75518426416827
6.86774696008008,6.23392163779408,6.97273590397798,6.43136579449256,6.47040725171857,6.73229420961469
8.04364526254188,7.49346885780631,7.13982557785184,7.88388974542716,7.35842230588905,8.04225554281901
10.1721077600639,10.0256469840569,8.41952573670948,9.75862758474821,10.0717580642808,9.64805239607772
8.85857548185876,9.55374853512442,9.71521444488467,9.26917911823926,9.00233193368333,9.39467850297701
6.36162087114713,6.82318378667753,6.65027851285852,6.65634619900337,6.11824916259291,6.47726230834547
4.9454938735144,4.93923197485677,4.94593179147878,4.7878295905386,4.81675039062613,4.75824990112339
10.3264954053891,10.0611087453311,10.5896257573592,10.4362002811298,11.053091515454,10.5665599363452
