"green","red"
7.32950103321802,7.33267640610375
7.46969220450551,7.48618494692487
7.53019124421947,7.46174845586666
7.56074345379862,7.11871954995053
9.15214715077959,9.07779172555318
9.1273428276375,8.98186386842923
10.3885794654531,9.70473622696045
10.3248318724939,9.71590544542573
7.26838540921632,7.00858533101054
7.34350029455471,7.12963551636507
7.19418099217223,7.27120500344874
7.05951676569435,7.2796149257581
8.42532677284775,8.19595624906732
8.40480701692707,8.31266013488569
7.10819409460983,7.14970633557383
7.09867344165047,7.37311341360593
7.25583544437494,7.47932740550809
7.23111113550196,7.08959298498828
7.40842047669468,7.17043810452193
7.0522704097949,7.15200256833154
6.84464773192861,6.82609940655369
7.01711319937199,7.01106381029612
7.43568520017813,7.2193295397901
7.35940200783576,6.99597609765089
6.87504821809252,6.79237522628247
7.07199572717455,6.95523477450489
6.7194432808775,6.53682952929999
6.5257225107327,6.43951510297783
9.03375060337906,9.43810772307036
8.97469696022179,9.22864852170069
7.70281075713217,7.83899578294691
7.71150859744199,7.53377948729064
7.78804527284162,7.32833355900858
7.42784662001644,7.46326831016495
7.10010882857563,7.3001717597865
7.16137982349747,6.87892107654038
6.99936229117985,6.99193702643713
6.82992639687459,6.90527905987564
7.24948195605282,7.31084966268436
7.33824420846227,7.29575547898784
6.92596687301519,6.83665677119465
6.91868215327314,7.15345318904689
7.70090423199269,7.67857451678717
7.89284978189187,7.73634725266009
7.39203232608977,7.56089774678424
7.09322198568423,7.61475021519325
7.26474456533594,7.42641809281907
7.28849151448222,7.37799779771982
8.79090339859873,8.50108434919072
8.47718420253455,8.09216316636861
8.42142667123131,8.25380172001045
8.14016503311198,8.00401232347998
7.53548975337041,7.65683119061298
7.46682710636143,7.43496329887854
7.39578135767232,7.44987637195509
7.58579189425978,7.50231815274362
7.35767672531315,7.0155517853554
7.06220599781941,7.19401891806
8.07956571291215,7.85802094458619
8.06536951880639,7.97236943909974
11.8673717441307,12.2362864253406
12.0105152808967,12.260466818057
7.87326698059574,8.07168497439491
8.06886636843526,8.26587830265364
7.23119456624286,7.29215800558357
7.22769106873643,7.17569036627096
8.25465406942756,7.78838754808275
8.1497003061175,7.53939467365747
7.43269303465794,7.33952035005944
7.28639571497346,7.4760830811446
7.94575260222396,7.77780536797404
8.01990956866106,7.81180135141967
7.91107281745759,8.22068945870971
7.6891235536975,7.96225403828319
6.89088885239464,6.96033212801748
6.93989795870674,7.16305047992893
7.4311337447253,7.32694077778625
6.91385904339076,7.28447554095915
6.82008093868464,7.25876383172942
7.2076120123593,7.43356647201906
7.65214256427424,7.54816273029814
7.59714806932043,7.45698334149168
7.6801939868306,7.61837867805649
7.05845772331417,7.42986901098427
6.17952691918438,6.55412223233304
6.26338195519283,6.6476587232748
6.36821617997931,6.81763813468935
6.39763234411531,6.69996860922982
7.17865542477637,7.16071052202009
7.46269779466535,7.39544721321408
6.88158846865635,6.65061587452299
6.84231938548211,6.52250609936837
8.86653805118825,8.53222232666582
8.51852391686948,8.33963117213401
8.59783389919001,8.28073466112528
8.19040250185814,7.74450675778083
10.0725817671787,10.0305265131946
9.64446128288055,9.80082613270131
7.24513691473896,7.24002538126513
7.27160866128998,7.11539212180922
6.92862258352878,6.91794421358931
6.69819164880291,6.84978268880392
7.16493953425426,7.333332013624
7.37767112773622,7.16543151441009
7.1804389738804,7.08759750467447
7.32349237932957,7.18373700132093
7.43218731828491,7.26055782853811
7.57308395944508,7.32747329969646
8.25873989679682,7.80854180846315
7.09908351863954,7.04798844139201
8.03141492409559,8.48712609361689
8.44983744718842,8.9656838597912
7.17430189693719,7.43927703887536
7.39826682801895,7.37348279567936
8.40289262943434,7.80754767599601
7.91909997915557,7.35542950345452
7.75978036578617,7.51327439277921
7.69426931702914,7.74330152240115
7.26599990612352,7.29367047107901
7.45684056959498,7.36658838251323
7.37590268167662,6.9947208796723
7.25194768853026,7.41491560616868
7.97759544325991,7.86597322397599
7.92926301924231,7.82569287729874
7.12764810427571,7.38629047151621
8.0051657216922,8.39635498011029
7.90719393045128,7.51528463383335
8.24090694100909,8.16956493427668
7.63286719915049,7.53168878634735
7.50199739572084,7.4747688681797
7.16088325126457,7.17936899779322
7.45110945221596,7.24523636583297
7.83914516501134,7.88223181087727
7.58725908824448,7.7821602448559
7.55763588876386,7.48515843489491
7.65951740543376,7.30892629363246
7.41457238545831,7.3044665979351
7.39177959317804,7.39405099917086
7.58893569247804,7.87222382060728
7.7315584471283,7.58061570585582
6.57800761438894,6.66122217396609
6.627150418391,6.80025259822472
9.19044942197101,8.78150303690199
8.88512612809855,8.40433110573209
7.46134940186009,7.44457675232766
7.38061873660891,7.47595987501766
7.34383672728302,7.3494828006236
6.52303429548574,7.20987040852582
6.43916871657039,6.74747903815191
6.70578071904545,6.72723341509304
6.98255831070258,6.9482014192395
7.09264842758256,6.97702596909799
7.00895608124815,6.92975854892369
6.99392875779361,7.01330729885465
7.10298058587104,6.60292926656222
7.12394211351368,6.67373461977202
7.38053451585343,7.07460321168051
7.55935771731652,7.66523445508223
9.96895853285312,9.8354465032145
10.4893826779171,10.340363545748
7.89256887081952,8.01440189286649
7.8206984300875,7.86648457386884
7.40479699091132,7.28933788865077
7.61497933134707,7.56089774678424
7.39017898438272,7.40682360682751
7.38558809508022,7.53636183904273
6.98239779212895,7.20265063528812
7.12241912912004,7.16301012976276
7.3798607568339,7.45065692383467
7.46922874102377,7.39359929153438
7.42182036884713,7.45065692383467
7.49883964028631,7.71693609032748
11.360996420205,11.3400025453192
11.217265424446,11.1753547101151
11.0224809010877,11.1878629093897
11.1762743509518,11.3336484354057
8.13817178289049,8.29008374700335
8.13097826847651,8.30404729856189
7.12369511964784,7.04371017024658
7.38912598399452,7.13160386065565
7.84652233453977,7.72016140973829
7.86067984208493,7.79413014714725
6.72030385981151,6.82956486889915
6.71376192211963,6.8462602254453
7.41604722459956,7.33529896465408
7.44234383309824,7.5425909590253
7.16204197009795,7.47797220610597
7.23094427607828,7.49973240530696
9.27073240918175,9.1323414499101
9.14515345370255,8.89726702202498
6.98866204476073,6.89380271519853
7.47950835090959,7.20038044334798
7.44613668941564,7.57877588767645
7.48182520110778,7.73602550113334
6.94849325514776,6.91821410567622
6.85397572365419,6.71653931444926
7.16845946596641,7.12269059284072
7.22998488774424,7.06108155415404
7.33639437592794,7.2830049175244
6.96109798913055,7.15869389414995
6.84197025998318,6.95846372489486
6.86020729126535,6.93745936600865
6.78917872260575,7.06259121411042
7.0106913904672,7.02260670234705
9.82662935758973,9.53081542014448
9.74913715941964,9.53003030395966
6.90430850415142,6.96188972109449
7.17127655318682,6.7876053048204
8.57181810749461,8.08426982338658
8.26595686658377,8.18065550082222
7.48233068075929,7.36141862758404
7.23586777441713,7.18430339352421
6.90403257962314,6.64772994443911
6.7952989755166,6.67718571913487
6.79105189207741,6.74817817218684
7.0633472702197,6.95523477450489
9.79034480895748,9.61633260147586
9.62970925701597,9.39333838736624
7.48376284310553,7.26814452119175
7.78865919133497,7.30184864938526
7.97684763885765,7.95385061931575
7.9258779268591,7.95867116460244
7.43796093797098,7.56580907258447
7.33130820211774,7.40559140135391
7.33988396923564,7.43833212432375
7.1869542867853,7.24189778742714
6.90489983384725,7.11679504953821
7.36680933777623,7.09166897761884
7.38975778116411,7.2817386755263
7.14860354090635,7.49291823266624
7.25968268899789,7.2760624937455
7.15285986445577,7.27871651863297
6.80757204148007,7.02375059159231
6.7261470572631,7.10209941272343
6.75185677368384,6.86637881227226
6.76006809671388,7.0342940936826
7.25173870713125,7.45312179838264
7.21685478411567,7.23762430136595
7.26031007724481,7.01074901480254
6.64129382697358,6.92794178319679
6.63070693026201,6.65061587452299
6.7414050260097,6.99103555921834
7.11941533733383,7.50658622991505
7.42573951441456,7.46084474591646
7.70455109768448,7.38752220795863
7.6646389204238,7.4294992672815
7.23741206677179,7.38546933461132
7.29520015949922,7.40411278570352
7.46514169999144,7.38271865054111
7.22531439414838,7.41528531041522
7.18184949755213,7.59528482548139
7.41516231831056,7.43644229471416
6.87727928768343,6.89687011590928
7.06261356876374,7.33669233674379
7.10051899946224,7.41832515428484
7.28735974351932,7.22322959764336
6.98464554794866,6.83609042146263
6.90592500818595,7.0145278609742
6.67826764601251,6.9510755891278
6.60554523955626,6.59376109235801
6.91599317340319,6.87861561638306
6.95638700367724,6.84432996806298
6.66658972197176,6.68832102757123
6.67730810806244,6.77489336454003
6.64253334058979,6.74795737673986
6.61116530690195,6.78247018524109
6.71021632717745,6.84739613988265
6.75790921395379,6.92091398431375
7.79593957332945,7.39396887019076
7.03602128718584,7.31633453324966
6.6389256560943,6.68071283530468
6.70697286199314,6.58027471004924
6.78348905845068,6.62527620754429
6.53860881683863,6.76119467369461
6.99996639092092,6.98629584647235
7.08306979279343,6.99542689983509
7.39081079677947,7.06652615899844
6.91626990010285,7.0191765601083
6.79878472248775,6.92064391817845
6.80031802905594,6.87434168470875
7.03298004104068,7.03587546733424
6.94009673288826,7.02907891898947
6.96105804485036,6.74663291965811
6.92802787725105,6.78429263767403
7.08037087733119,7.0131498284551
7.10380132775078,7.08201366296255
6.78677186740723,6.89395602957755
6.80810997430376,6.81591073909051
7.02613353543696,7.15534748175108
7.03699485413936,7.12397466612308
6.88496076323295,6.96578604360574
7.04162172104019,6.83998111956156
7.06000562171381,6.82930107567172
7.03022415811028,6.91235752255104
7.02321941165358,6.87602016980757
6.93695716500343,7.0773910003241
7.07134256077568,7.06223362671019
6.92977258453192,6.85733115936947
6.77723760946257,6.78295359771646
6.85693443616156,6.88258845771036
7.24722566265511,7.10646055298672
7.22097948341455,7.11679504953821
7.68131588675346,7.72684948474004
7.71498499811515,7.84579281572821
5.60943422199371,5.2714836643514
6.4867601837055,6.145738983215
6.87481344309059,7.05195278951311
7.23198719244315,7.10922281523512
7.91917977959131,7.56662748437923
7.96963802834128,7.69868754233482
7.1327162138389,7.08711868698094
7.16643013420708,7.12016329198327
7.06848582338751,7.03421503738333
7.0501146128704,7.02150249845514
9.38375688279904,9.12788689337882
9.31099065631955,9.16186501353036
7.06412183560125,7.03409645514832
6.8101856293268,7.05857958560332
6.80830211313384,6.97027092588895
6.75764418570176,6.83537317098725
6.70909750685154,6.71373496658424
6.6499816313787,6.53170491642583
6.63961768856072,6.73001324611331
6.41203062504921,6.61920554961672
6.52561772254875,6.50569298480253
6.71533073768289,6.48956123848635
7.01719402871766,6.61839476697637
6.86765963959551,6.72190006545673
6.62842008950534,6.72113368246167
6.77929473736546,6.89326616107368
6.68488205049505,6.86181428129768
6.62704161590326,6.99742784770895
6.71690034287617,6.71930971389405
6.52097639287332,6.8245560871884
7.34766400363798,7.53414841371034
7.42118825875857,7.42682891343443
7.07093436909225,7.06378333477302
6.83100910476764,7.07982143436853
6.65239548125343,6.76437366035816
6.73143772676385,6.76485447069664
6.87680948257318,6.8742272689515
6.85954469941945,6.92886939653099
7.90883386161512,8.39274226890986
8.20468439592793,8.69043737642557
6.9649342784545,6.85812861514614
7.03006209235286,7.07567834484615
7.0379280227669,7.06620808294166
7.12204872567288,7.29816791522951
9.05634991866073,9.02254699557898
9.0385189031466,8.97757326576245
8.02722113457792,7.55188998719258
7.92272945798517,7.39873257618996
8.26635325866092,7.98946581298631
8.25628188103492,8.21593817718435
7.53612044187585,7.80555889565407
7.3721134698761,7.34165185579361
8.68042580143824,8.44716762128633
8.65745319996966,8.47871062251096
9.10930084560055,9.2918818017157
9.37405568331259,9.42512621306538
8.86758314529503,8.69973912846084
8.86607032333008,8.54012905671296
8.12289944706227,8.13803507277643
8.29631341888888,8.16811222360094
9.7356994920486,9.58249208637735
9.61799611300177,9.6964508891796
11.6716273244992,11.7542119989078
11.460185576067,11.574879461246
7.71204671511509,6.98993834895029
7.73436517441672,7.61050880228524
7.79172784695073,7.65317527772223
7.4699028686335,7.53759141985225
7.04283998014653,6.87232083666382
7.07563030170923,6.94855088070918
6.77502950007442,6.64033234211815
6.73523292012598,6.71176978676662
8.23110934769879,8.13546675854784
8.28753139798238,8.10985608638502
8.79827025861273,8.66013739142441
8.86568504942275,8.60379335608313
7.75533856015023,6.99734936366495
7.60610875981784,7.25281300980735
8.1948382959123,7.94840640200574
8.11036423727371,7.78878651683395
7.77800919379638,7.54074701000339
7.69124034346582,7.42547320890672
7.23524177527551,7.05508663848733
7.13123247820198,7.0428390837247
6.90738435317304,6.81437181145472
7.04852881100443,6.70599064591452
8.91726808701141,8.36933436616269
8.79107503537009,8.23624628539934
7.76401373607247,7.54144363289513
7.81279703998024,7.91769763539118
7.55897976968486,7.76063626849969
7.43395732810521,7.79149880461848
7.2100675266665,6.88985689322453
7.23140314609443,7.00779876905966
7.39860385010208,7.54304167620021
7.26169044867827,7.51762288772317
6.78120060311752,7.35292761129001
6.53128237751029,6.96976371959469
7.15744951620746,7.22392039581351
7.05646237894854,7.0411764904833
6.74502347229531,6.97577574081302
7.23036028973316,7.34357858917746
6.85152487055851,6.86025598556362
6.5973158653606,6.79950515836631
7.84129452614481,7.7536997167569
7.27956563855609,7.02386893943088
6.93890422420276,6.83454284627779
6.90572783930417,7.19102211095292
8.70744558278375,8.69286925498877
8.98861102391145,8.82424260507712
8.68670196245432,8.68624076746037
8.22610664501205,8.15300011006257
8.12267264852079,8.09045201145196
7.96000542047114,8.02718799987369
7.76631421739607,7.68060012363262
7.5649839378629,7.60263380321559
9.23785142002881,9.21295223320712
9.18323979995416,9.3234594712846
7.65122552457311,7.95805444495772
9.02720499556847,9.18732865229711
9.36091388434092,9.26914087386112
9.31573692441717,9.14710839986204
8.67951901209836,8.62310431854209
8.34245950748895,8.40453101228806
7.61794866166305,7.7924159190696
7.64492900343947,7.53791929586095
8.44554006782951,8.18882074184275
8.31630503483536,8.13645763772507
7.86213381992658,7.39376354835987
7.18379973733431,7.07531994521872
7.07546690157385,7.03346406145457
7.2875274074942,7.25289450702057
7.85255415005021,7.64557473352461
7.82793830074378,7.70535400833828
8.13892409877138,8.01002877089778
8.26847839767939,8.07348026651277
7.07460912555803,7.04418536744269
7.22956779079962,6.97882375846125
7.54982256004969,7.21035734038078
7.5701885726038,7.31445146611058
7.20503235330495,7.31866818472518
7.33412435428635,7.25187583407479
7.55595589163185,7.3240736126097
7.3042197118079,7.1833324591689
7.47424239005312,7.20151546688383
7.40922103989462,7.30990841124043
7.75295191961825,7.4459735633279
7.66763556834818,7.54386113562964
7.14596008270421,7.15554903058919
6.96181704644307,6.78161508575848
7.47356831037768,7.17100356570436
7.3790185757831,6.99134909388194
7.438003081273,7.00190352196367
7.51513018102183,7.511017825137
7.45199442032934,7.31326442246341
7.4256130888398,7.37147176696642
7.45814688805247,7.27177637646798
6.96489430042484,7.00661915886364
6.80549793001092,7.35436309255821
7.18475427753973,7.95454511983791
7.34585542997632,7.68950710875158
7.20648852233782,7.03318741300516
6.77149193953765,6.68136112483107
6.68765777971986,6.68323474827299
6.84511357699539,7.41142403186094
6.8067268849848,7.42226886119937
6.98532811336308,7.14137347478853
6.93469332170951,7.11370900421173
6.91468885256497,6.88411754418922
6.9267594485176,6.86626463254533
6.65656958162117,6.66494526662265
6.56687868034899,6.75252353296956
7.64426159048732,7.46482921196905
7.69406188864907,7.35448613766121
8.94332926526251,8.67336310040377
8.76472633487427,8.6430820238858
7.85647711808328,7.53164779022498
7.73700578892235,7.55537080403228
8.59836801928523,8.55542202269875
8.60028348324387,8.5537036688195
8.66641711838234,8.72431005064105
8.42830697168871,8.55073247149975
8.15093703625537,8.29064088873822
8.31683562952057,8.37399292400393
8.63150550812004,8.67081937796151
8.7089660967176,8.69626321412616
8.09511437896634,8.30813234210338
7.7889456653054,8.24694819711127
7.48098272299793,7.53472228671609
7.38087140003921,7.21461908379873
8.76915668719197,8.61719266206049
8.25617338958042,8.36453182861577
6.54068078333293,6.73591014359428
6.48672578618844,6.83446737157541
7.47824456853906,7.7749670649518
7.71746716890935,7.74414520928498
8.6111786532762,8.20802612466067
8.647929027522,8.37179974382279
7.09482003616801,7.00838867889861
6.99682588730418,6.88427048547998
8.19753353067539,8.14181041956086
8.22647209871402,8.26257386834302
8.03517752266911,7.62282097454782
8.00055150859533,7.81950549421374
7.84822328682432,8.06441960568557
8.10713753117474,7.92900583941626
7.39097928160608,7.28390361292351
7.37720795448214,7.12517870705633
8.27635240333291,8.04027006230977
8.66976109240147,8.54553116523511
7.36070656407406,7.28999177891718
7.17376305289977,7.19243938914768
8.24297870991457,8.20945974739658
8.14662512108503,7.79329302748485
7.56200311594665,7.19442397214504
7.53548975337041,7.13827628276196
7.79737006324655,7.3885076234405
7.67420808113313,7.75125215664248
7.65689311159122,7.55377380705823
7.59622652351866,7.43430596820111
6.9978724974071,6.66505273345728
6.89651100888405,6.7169765827875
6.18960031796721,6.80803548613677
6.9228772463356,7.14676659791797
7.39295902534037,7.35752143921502
7.30455542557502,7.11924086506091
7.06436645708759,7.09083051113319
7.20124741650238,7.34689952088685
6.62972663014711,7.0278943746565
6.65042036390538,6.76574230378726
6.82339835652839,6.9566738991433
6.8667224204291,6.74141395562791
7.21935439021606,7.03480798839509
7.14959508511442,7.09350601889314
7.07518096228739,7.05369800593966
6.93481244172362,7.0240661918514
6.67045271774856,6.74703755746292
6.58932569624174,6.86451430306372
6.76875575033479,6.69164435702793
6.7849010417394,6.8408126767291
6.87320952723675,6.69692581346327
6.81349382685757,6.5690005778273
7.69323212270618,7.78463595922845
7.46577373190423,7.67792622300145
6.75060985150402,6.4239418534181
6.74012446704414,6.48225365080245
6.6606395784306,6.58821209558723
6.72262485730749,6.48935982582902
7.99773335816485,8.12417863396939
7.99220858432418,8.02055375456136
8.34407018725826,8.47162587859289
8.13410622310311,8.20095538319555
6.61621862244368,6.62072198823735
6.65645966028545,6.63529297300529
6.61394349985429,6.5753429754876
6.57815013533235,6.74427966625905
6.42500761447513,6.76766675701086
6.4317245373802,6.81925363213205
6.93969919361543,7.21924830532112
7.460000988331,7.37939346395144
6.63357715752299,6.46354672924799
6.664127401044,6.65725369289354
7.02491911788296,6.64940414643287
6.83011971387015,6.62601828775748
7.6444701617598,7.60740836544193
7.68268689948727,7.38727585772096
7.36584122430226,7.17427595515147
7.33828625201815,7.28627318477723
7.91993781283731,7.74591259903681
7.88465641108756,7.84073539132546
8.83351772468249,8.41977583134139
8.72936781475296,8.289770304604
6.6882132320065,6.70737084265223
6.8366598779162,6.77433691736402
7.09822238802215,7.19272287295564
7.03160191911882,7.02671009928519
6.61080470548654,6.69298194113086
6.73245184064742,6.69399455846103
6.79105189207741,6.64637704217954
6.83840331767108,6.62570022954038
7.28379736559692,7.03006624427957
7.1341178115965,7.08328951219253
7.13725181410909,6.8657698930533
6.93882473526932,7.08033952460514
6.70250470211827,6.49793415935637
6.78181070688114,6.72084177622139
6.58521431563042,6.74394887736302
6.57096222965611,6.98484745217692
7.08229270719458,7.0160244356056
6.73203864411321,6.68121704838009
6.95283707160714,6.88729228994205
6.79732870883388,7.08624095291458
6.6255550674873,6.79913149876293
6.86508283815332,6.75480901174048
6.62729549487554,6.69736031317143
6.66041943392677,6.49483729810301
6.99111376630565,6.67258514173279
7.10745491336093,6.91016343555211
6.90064417558784,6.95068707879451
6.80426940632092,6.74420615468694
7.64480386686305,7.94287781924279
7.72321437813789,8.24298396269996
7.50237630596059,7.86436016279058
7.39940428604795,7.73433606584452
8.17687012958318,8.39230705137587
9.66599088624451,9.46235679977762
7.7503585715827,7.67261652000142
7.88284715869756,7.9851028328133
8.38045982628147,8.4127132286812
8.2979524312453,8.05695140435734
7.87032476397376,7.72443280878203
7.91530782490847,7.56760952385988
8.19262121764372,7.99348009330532
7.95442881921976,7.88967530658788
8.02861959065551,7.81307286239654
7.4318501744035,7.68100518819084
7.25311805585149,7.23978117869241
7.41410886948744,7.16845931046359
7.2329884925901,6.97831561755987
7.12900747370292,6.91524625282438
8.41364173710087,8.34891200829311
8.39491145934671,8.40692862688889
8.40145586387639,8.73907703948671
8.48377305398325,8.70926031961995
7.62664312752998,7.33607760209969
7.72437155099104,7.48524055674947
7.44002595872659,7.39224419468796
7.46029595550161,7.33107845367388
6.98540842162585,6.96933458867916
7.00633408347323,6.81365887626297
7.1341178115965,7.37454992296574
7.03516956232741,7.29481514447967
7.13589082475229,6.99413260809277
7.04438350267504,7.25639943853781
7.04255569508869,7.14483426813726
7.12925466081367,7.00005779242133
7.06399952879678,7.03820885227921
7.12348929834576,7.12843068606388
7.80533356142731,7.82053720441976
8.07523625237502,8.20451080761718
7.40530258167071,7.52545652444489
7.28128330706388,7.51241281574804
6.79242875018915,6.94366094236616
